0,0,0,0,0,0,2.48,8.55,9.21,15.75,18.13,19.26,19.99,21.6,18.57,18.12,14.93,4.5,0,0,0,0,0,0
0,0,0,0,0,0,3.58,13.0,18.45,20.63,19.72,18.91,18.81,17.68,16.49,12.06,6.64,0.99,0,0,0,0,0,0
0,0,0,0,0,0,2.51,11.13,15.45,19.29,20.28,20.08,21.35,18.6,19.64,16.2,12.19,4.09,0,0,0,0,0,0
0,0,0,0,0,0,2.37,8.91,11.54,15.9,19.94,18.88,17.68,16.63,15.76,12.25,8.65,3.04,0,0,0,0,0,0
0,0,0,0,0,0,0.43,2.87,4.5,8.19,11.17,13.83,14.01,14.07,11.14,8.81,5.82,1.05,0,0,0,0,0,0
0,0,0,0,0,0,0.87,5.98,8.949999999999998,13.45,14.48,18.44,16.39,14.17,11.86,8.83,5.84,1.08,0,0,0,0,0,0
0,0,0,0,0,0,0.54,5.3,9.05,12.43,15.71,17.56,17.17,16.44,14.86,11.31,6.68,1.15,0,0,0,0,0,0
0,0,0,0,0,0,0.39,4.19,8.51,10.25,12.22,13.03,15.73,16.42,14.63,11.65,6.7,1.12,0,0,0,0,0,0
0,0,0,0,0,0,3.31,10.55,9.21,10.58,12.3,14.47,15.35,15.2,14.62,11.67,6.55,1.09,0,0,0,0,0,0
0,0,0,0,0,0,0.85,6.12,8.43,15.74,19.24,21.99,22.43,21.55,21.64,17.78,12.13,3.5,0,0,0,0,0,0
0,0,0,0,0,0,3.21,12.22,19.08,22.34,23.19,21.04,22.36,21.02,18.42,16.28,7.84,1.0,0,0,0,0,0,0
0,0,0,0,0,0,0.62,5.21,9.04,11.39,12.83,14.7,13.2,12.89,11.95,8.31,3.27,0.52,0,0,0,0,0,0
0,0,0,0,0,0,3.37,12.23,16.03,18.55,19.9,21.01,20.97,20.67,21.26,17.22,10.47,3.65,0,0,0,0,0,0
0,0,0,0,0,0,0.61,4.98,8.2,11.99,14.85,16.24,16.41,15.39,12.8,10.06,5.93,1.12,0,0,0,0,0,0
0,0,0,0,0,0,2.45,10.38,17.97,21.63,20.05,22.36,20.88,21.71,20.35,19.05,14.66,5.13,0,0,0,0,0,0
0,0,0,0,0,0,2.53,10.1,10.87,12.62,13.06,13.54,14.37,14.68,15.38,10.78,6.16,0.98,0,0,0,0,0,0
0,0,0,0,0,0,2.01,8.3,10.77,14.66,17.28,15.5,16.64,16.41,15.31,11.05,8.17,2.38,0,0,0,0,0,0
0,0,0,0,0,0,0.23,1.97,4.54,6.71,8.73,8.31,9.33,8.51,7.14,4.96,2.68,0.51,0,0,0,0,0,0
0,0,0,0,0,0,1.73,10.07,14.24,17.22,18.65,16.2,17.29,18.12,17.47,15.01,10.08,3.64,0,0,0,0,0,0
0,0,0,0,0,0,1.98,10.31,14.86,16.84,19.24,19.51,19.14,20.63,19.55,18.57,15.11,5.16,0,0,0,0,0,0
0,0,0,0,0,0,2.5,12.57,17.44,19.66,18.98,18.06,17.22,17.9,17.23,13.72,9.17,2.63,0,0,0,0,0,0
0,0,0,0,0,0,2.33,10.24,15.68,18.33,17.49,16.43,17.64,17.66,17.96,12.41,5.56,0.49,0,0,0,0,0,0
0,0,0,0,0,0,0.46,4.96,8.04,13.12,15.96,17.8,16.03,14.06,11.29,12.9,10.07,4.51,0,0,0,0,0,0
0,0,0,0,0,0,2.27,11.78,16.5,18.76,20.55,21.27,20.67,20.31,19.77,17.08,12.06,3.94,0,0,0,0,0,0
0,0,0,0,0,0,2.32,12.2,18.16,21.71,22.01,22.4,21.79,21.87,20.17,16.35,10.26,2.86,0,0,0,0,0,0
0,0,0,0,0,0,2.19,11.59,17.81,22.55,20.2,22.07,22.29,18.88,15.56,12.0,7.71,2.31,0,0,0,0,0,0
0,0,0,0,0,0,0.43,4.56,8.08,9.37,9.69,9.43,9.04,8.869999999999997,7.13,4.88,2.35,0.51,0,0,0,0,0,0
0,0,0,0,0,0,2.76,5.47,4.44,6.58,8.45,8.64,11.4,11.46,11.85,9.17,5.45,1.27,0,0,0,0,0,0
0,0,0,0,0,0,0.53,3.28,4.05,8.94,12.43,12.96,13.32,13.14,11.62,8.36,5.8,1.18,0,0,0,0,0,0
0,0,0,0,0,0,1.06,8.0,10.85,13.5,15.75,17.62,16.06,16.84,13.76,11.94,8.39,2.67,0,0,0,0,0,0
0,0,0,0,0,0,0.75,7.49,12.33,14.5,16.05,18.03,16.43,16.56,15.94,12.93,8.41,2.79,0,0,0,0,0,0
0,0,0,0,0,0,3.17,10.96,15.07,16.62,18.69,18.27,15.76,15.96,14.45,12.55,8.85,2.62,0,0,0,0,0,0
0,0,0,0,0,0,2.9,10.02,14.29,16.92,17.85,16.73,18.28,16.32,16.22,14.99,9.07,4.34,0,0,0,0,0,0
