1.4,1.22,1.18,1.35,1.54,1.91,3.68,5.13,5.38,4.96,4.72,4.14,4.37,3.77,3.68,3.46,3.43,3.53,3.94,3.41,3.53,3.65,3.12,1.44
1.23,1.19,1.1,1.12,1.46,1.71,3.81,5.21,4.99,5.16,4.41,4.28,4.48,3.97,4.04,3.34,3.53,3.5,3.87,3.33,3.23,3.58,2.58,1.58
1.19,1.18,1.1,0.94,1.41,1.76,3.64,5.07,5.21,4.5,3.68,3.96,4.14,3.49,3.61,3.53,3.57,3.35,3.5,3.21,2.9,3.04,2.3,1.38
1.81,1.79,1.68,1.72,1.79,1.79,3.46,5.04,4.76,4.27,3.55,3.17,3.56,2.49,2.51,2.66,2.54,2.38,2.57,2.6,3.22,2.65,2.09,1.67
1.34,1.33,1.33,1.32,1.4,1.6,2.11,3.41,3.12,2.73,2.87,2.82,3.28,1.38,1.91,2.66,2.48,2.61,2.99,2.56,2.57,3.26,2.13,1.34
1.71,1.7,1.52,1.33,1.8,1.95,2.31,2.69,3.08,3.19,2.8,2.93,2.81,2.2,2.32,2.25,2.59,2.59,2.74,2.58,2.89,2.49,1.82,1.72
1.73,1.66,1.42,1.33,1.5,1.87,2.6,2.7,2.79,2.72,2.58,2.38,1.98,1.76,1.3,0.8,1.97,2.02,1.88,1.92,1.82,1.51,1.3,1.35
1.33,1.29,1.34,1.3,1.39,1.57,2.69,3.54,3.45,3.53,2.75,2.5,2.5,2.49,2.43,2.14,2.23,2.37,2.63,2.66,2.49,2.31,2.05,1.87
1.77,1.7,1.63,1.62,1.79,1.92,3.27,3.37,3.48,2.54,2.26,2.93,2.88,2.87,2.97,1.15,1.62,2.51,2.79,2.8,2.89,2.68,2.39,1.86
1.81,1.76,1.66,1.72,1.85,2.13,2.41,2.89,3.49,2.84,2.39,2.66,3.21,2.89,2.86,1.9,1.92,2.55,2.67,2.71,2.81,2.38,2.54,2.15
2.23,1.85,1.79,1.79,2.02,2.28,2.53,3.01,3.58,3.48,3.04,2.86,3.04,2.93,2.95,2.71,2.76,2.85,2.7,2.6,2.88,2.56,2.56,2.08
2.36,1.86,1.76,1.72,1.81,1.99,2.33,2.92,3.04,3.0,2.82,2.74,2.73,2.73,2.53,2.16,2.5,2.41,2.6,2.23,2.71,2.61,2.23,1.71
1.9,1.59,1.36,1.3,1.36,2.69,4.99,4.88,4.88,4.92,3.8,3.4,2.71,2.07,1.91,2.3,2.74,2.79,3.0,2.53,2.61,2.18,1.9,1.79
1.54,1.37,1.36,1.3,1.37,1.37,2.54,4.23,4.42,4.25,4.08,3.49,2.72,2.48,2.57,2.82,3.0,3.1,3.2,3.29,3.14,2.4,2.23,1.38
1.61,1.33,1.27,0.97,0.97,2.89,4.52,5.06,5.52,6.85,6.23,4.22,4.25,4.18,3.88,2.16,2.43,2.96,3.35,2.32,2.8,2.28,1.85,1.01
2.0,2.02,1.94,1.9,2.5,2.79,4.5,5.96,6.16,6.36,4.77,4.1,3.42,3.49,3.37,3.91,3.54,3.86,3.86,3.21,3.28,2.84,2.28,1.28
2.24,2.23,2.22,2.21,2.25,2.0,4.49,5.18,6.05,5.63,4.52,4.48,4.09,3.31,3.56,3.49,3.37,3.22,3.56,2.99,3.06,2.85,2.12,1.53
2.3,2.33,2.21,2.27,2.28,2.64,4.4,5.32,5.45,6.24,4.28,4.06,3.91,3.45,3.89,4.23,3.91,3.5,3.75,3.52,3.13,2.44,2.52,1.63
2.03,1.99,1.87,1.85,1.52,2.46,5.44,6.82,7.12,7.2,6.84,4.36,4.66,4.0,4.65,4.07,3.82,3.97,4.82,3.86,3.0,3.13,2.25,1.83
2.3,2.23,2.32,2.19,2.23,2.37,4.59,5.94,6.11,6.81,4.63,3.55,3.57,3.62,4.06,3.93,3.84,4.29,4.38,3.78,3.48,3.06,2.65,1.87
1.99,2.09,2.06,2.11,2.12,2.33,4.48,5.42,6.6,4.71,4.59,3.72,3.56,4.0,4.43,3.83,3.76,4.2,4.48,3.93,3.61,3.33,2.54,1.9
2.01,1.9,1.77,1.67,1.78,2.04,3.28,4.12,3.95,4.15,3.97,3.39,3.44,3.46,3.35,3.6,3.45,3.2,3.93,3.2,3.31,3.3,2.54,2.06
2.01,1.94,1.98,1.99,2.08,2.83,4.36,4.67,5.12,5.2,4.49,3.76,3.66,3.65,3.84,3.82,4.1,3.72,4.93,3.64,3.36,3.09,2.41,2.13
2.07,2.04,1.93,1.96,2.57,3.22,4.48,4.89,5.26,5.28,4.71,3.96,3.6,3.44,3.81,3.96,3.88,4.01,4.91,3.57,3.24,3.29,2.34,1.98
1.76,1.95,1.85,1.79,1.82,3.1,4.54,5.2,5.38,7.21,5.32,4.39,4.02,3.98,4.04,3.57,3.56,3.85,4.06,3.24,2.78,2.43,2.01,1.75
1.85,1.68,1.62,1.6,1.64,2.05,2.36,3.18,3.52,3.49,3.61,3.04,3.03,2.88,2.79,2.72,2.89,2.79,2.8,2.62,2.56,2.31,2.34,1.84
1.67,1.71,1.68,1.53,1.62,2.04,3.18,3.6,4.34,4.4,4.11,3.39,3.13,2.91,2.78,2.79,2.79,2.75,2.77,2.61,2.64,2.4,1.89,1.71
0.75,0.53,0.5,0.51,0.63,1.1,3.26,3.33,3.38,3.28,2.87,2.3,1.9,1.82,1.75,2.28,2.34,2.51,2.88,2.64,2.3,1.58,1.27,0.86
1.69,1.58,1.18,0.98,1.62,1.69,3.33,3.19,3.35,3.66,3.19,2.16,1.53,1.69,1.74,2.5,2.55,2.35,2.84,2.6,2.36,2.5,2.0,0.98
1.25,1.34,1.26,1.31,1.37,2.16,3.45,3.94,4.22,4.43,3.49,3.51,3.45,3.15,3.16,3.17,2.52,2.88,3.18,3.04,2.92,2.91,2.48,1.45
1.32,1.28,1.33,1.3,1.3,2.32,3.1,3.6,3.48,3.59,3.4,2.51,2.26,2.29,2.3,2.55,2.56,2.5,3.11,3.09,2.88,2.61,2.44,1.41
1.39,1.19,1.16,1.37,1.46,1.9,3.62,5.11,5.32,5.08,4.58,4.12,4.31,3.81,3.54,3.64,3.54,3.54,3.79,3.4,3.29,3.67,3.11,1.43
1.32,1.21,1.08,1.16,1.49,1.75,3.66,5.28,5.03,5.22,4.56,4.19,4.5,3.99,4.04,3.49,3.54,3.5,4.1,3.13,3.27,3.45,2.63,1.57
