2.971999999999999886e+01,3.825000000000000000e+01,2.923000000000000043e+01,3.030000000000000071e+01,3.062999999999999901e+01,4.007999999999999829e+01,1.194800000000000040e+02,1.480699999999999932e+02,9.137999999999999545e+01,1.069300000000000068e+02,8.518000000000000682e+01,8.531999999999999318e+01,1.090100000000000051e+02,8.973999999999999488e+01,8.107999999999999829e+01,4.254999999999999716e+01,6.139999999999999858e+01,2.789000000000000057e+01,4.467999999999999972e+01,8.140000000000000568e+01,8.254000000000000625e+01,1.507100000000000080e+02,5.860000000000000142e+01,2.064999999999999858e+01
9.712000000000000455e+01,2.466000000000000014e+01,3.257999999999999829e+01,2.062000000000000099e+01,2.457000000000000028e+01,2.067000000000000171e+01,3.360000000000000142e+01,1.256200000000000045e+02,9.637000000000000455e+01,7.865999999999999659e+01,2.503000000000000114e+01,5.892000000000000171e+01,1.373799999999999955e+02,1.027399999999999949e+02,1.772899999999999920e+02,1.273100000000000023e+02,1.309799999999999898e+02,2.204000000000000057e+02,1.632700000000000102e+02,9.185999999999999943e+01,1.025699999999999932e+02,1.784399999999999977e+02,7.490000000000000568e+01,1.157199999999999989e+02
1.117399999999999949e+02,8.498000000000000398e+01,1.225900000000000034e+02,1.012000000000000028e+02,4.814999999999999858e+01,2.569000000000000128e+01,2.367000000000000171e+01,2.301000000000000156e+01,3.715999999999999659e+01,7.403000000000000114e+01,1.065699999999999932e+02,1.184599999999999937e+02,1.560600000000000023e+02,1.509099999999999966e+02,2.061999999999999886e+02,9.398000000000000398e+01,8.803000000000000114e+01,1.164300000000000068e+02,1.335200000000000102e+02,1.340300000000000011e+02,8.795000000000000284e+01,6.790999999999999659e+01,1.250900000000000034e+02,7.976999999999999602e+01
4.659000000000000341e+01,3.947999999999999687e+01,4.818999999999999773e+01,2.091000000000000014e+01,1.930000000000000071e+01,1.610999999999999943e+01,2.208999999999999986e+01,9.554999999999999716e+01,1.127399999999999949e+02,9.234000000000000341e+01,1.022000000000000028e+02,1.495600000000000023e+02,2.055999999999999872e+01,4.596000000000000085e+01,2.975000000000000000e+01,2.835999999999999943e+01,4.432000000000000028e+01,3.185000000000000142e+01,3.325999999999999801e+01,5.400000000000000000e+01,5.603999999999999915e+01,2.071000000000000085e+01,4.910000000000000142e+01,5.246000000000000085e+01
1.069699999999999989e+02,3.200999999999999801e+01,2.323999999999999844e+01,2.067000000000000171e+01,2.816000000000000014e+01,2.685000000000000142e+01,2.376999999999999957e+01,2.766000000000000014e+01,5.053999999999999915e+01,9.820999999999999375e+01,9.354000000000000625e+01,1.998000000000000043e+01,2.421999999999999886e+01,2.996000000000000085e+01,7.490000000000000568e+01,1.216800000000000068e+02,1.140699999999999932e+02,1.150300000000000011e+02,7.731999999999999318e+01,1.490000000000000000e+02,3.389000000000000057e+01,2.607999999999999829e+01,4.572999999999999687e+01,5.017999999999999972e+01
7.090000000000000568e+01,3.162000000000000099e+01,2.958999999999999986e+01,2.033999999999999986e+01,1.753999999999999915e+01,2.592999999999999972e+01,3.222999999999999687e+01,1.590000000000000036e+01,2.589000000000000057e+01,7.984000000000000341e+01,3.133999999999999986e+01,3.809000000000000341e+01,6.590999999999999659e+01,4.239000000000000057e+01,4.525000000000000000e+01,6.926000000000000512e+01,3.162000000000000099e+01,3.857999999999999829e+01,7.490000000000000568e+01,8.984000000000000341e+01,9.806000000000000227e+01,9.718000000000000682e+01,5.467000000000000171e+01,9.078000000000000114e+01
9.956999999999999318e+01,7.481000000000000227e+01,5.340999999999999659e+01,3.162999999999999901e+01,1.896999999999999886e+01,1.650000000000000000e+01,1.855999999999999872e+01,3.191000000000000014e+01,2.633999999999999986e+01,2.355999999999999872e+01,4.011999999999999744e+01,1.605800000000000125e+02,5.629999999999999716e+01,7.478000000000000114e+01,1.149099999999999966e+02,8.837000000000000455e+01,1.020499999999999972e+02,8.007999999999999829e+01,1.347500000000000000e+02,1.375500000000000114e+02,2.123799999999999955e+02,1.581999999999999886e+02,1.920099999999999909e+02,1.734699999999999989e+02
1.097300000000000040e+02,8.482999999999999829e+01,8.559999999999999432e+01,9.540999999999999659e+01,7.548000000000000398e+01,1.616800000000000068e+02,1.146599999999999966e+02,1.755000000000000071e+01,1.925000000000000000e+01,2.673000000000000043e+01,2.819000000000000128e+01,1.964999999999999858e+01,2.225000000000000000e+01,6.190999999999999659e+01,1.038299999999999983e+02,3.432000000000000028e+01,2.275000000000000000e+01,2.996999999999999886e+01,1.873999999999999844e+01,2.473999999999999844e+01,2.030999999999999872e+01,8.115000000000000568e+01,7.537999999999999545e+01,1.344000000000000057e+02
8.362999999999999545e+01,9.356000000000000227e+01,8.812999999999999545e+01,6.209000000000000341e+01,1.830000000000000071e+01,2.535999999999999943e+01,2.505999999999999872e+01,2.287999999999999901e+01,2.023999999999999844e+01,6.462999999999999545e+01,2.485999999999999943e+01,2.796000000000000085e+01,3.889999999999999858e+01,1.125900000000000034e+02,8.962999999999999545e+01,8.668999999999999773e+01,9.521999999999999886e+01,9.454000000000000625e+01,3.838000000000000256e+01,2.132999999999999829e+01,2.846000000000000085e+01,6.893999999999999773e+01,9.135999999999999943e+01,7.862000000000000455e+01
3.870000000000000284e+01,5.967999999999999972e+01,5.821000000000000085e+01,2.319000000000000128e+01,1.757999999999999829e+01,2.451999999999999957e+01,3.520000000000000284e+01,6.725000000000000000e+01,1.095799999999999983e+02,1.327899999999999920e+02,5.814000000000000057e+01,2.575000000000000000e+01,1.826000000000000156e+01,3.010000000000000142e+01,2.208999999999999986e+01,2.605999999999999872e+01,2.382999999999999829e+01,4.477000000000000313e+01,6.353999999999999915e+01,7.637000000000000455e+01,8.918999999999999773e+01,2.109900000000000091e+02,4.589000000000000057e+01,2.492000000000000171e+01
2.625000000000000000e+01,5.371000000000000085e+01,3.389999999999999858e+01,1.826000000000000156e+01,2.592000000000000171e+01,2.235000000000000142e+01,5.206000000000000227e+01,1.245199999999999960e+02,2.825400000000000205e+02,1.203400000000000034e+02,2.469699999999999989e+02,1.832299999999999898e+02,1.260400000000000063e+02,1.427700000000000102e+02,4.335000000000000142e+01,4.199000000000000199e+01,2.544000000000000128e+01,4.075999999999999801e+01,9.700000000000000000e+01,2.327500000000000000e+02,2.950799999999999841e+02,1.849399999999999977e+02,1.288000000000000114e+02,3.802000000000000313e+01
3.254999999999999716e+01,1.980999999999999872e+01,1.996000000000000085e+01,2.621000000000000085e+01,3.064000000000000057e+01,2.198000000000000043e+01,4.950999999999999801e+01,1.473799999999999955e+02,9.595000000000000284e+01,8.848999999999999488e+01,7.585999999999999943e+01,9.465999999999999659e+01,1.131299999999999955e+02,1.058799999999999955e+02,9.973999999999999488e+01,9.218999999999999773e+01,4.488000000000000256e+01,5.185000000000000142e+01,6.246999999999999886e+01,1.205900000000000034e+02,1.504699999999999989e+02,1.250100000000000051e+02,7.829999999999999716e+01,2.092999999999999972e+01
1.869999999999999929e+01,3.231000000000000227e+01,5.327000000000000313e+01,2.121999999999999886e+01,1.944999999999999929e+01,3.028000000000000114e+01,4.300999999999999801e+01,1.368199999999999932e+02,1.277099999999999937e+02,8.012999999999999545e+01,8.060999999999999943e+01,1.378499999999999943e+02,1.224899999999999949e+02,6.364999999999999858e+01,3.153000000000000114e+01,1.197699999999999960e+02,1.159000000000000057e+02,9.618999999999999773e+01,1.379199999999999875e+02,1.287899999999999920e+02,6.712000000000000455e+01,7.557999999999999829e+01,6.984999999999999432e+01,3.382999999999999829e+01
3.429999999999999716e+01,2.410000000000000142e+01,2.276000000000000156e+01,2.135999999999999943e+01,2.696000000000000085e+01,1.910000000000000142e+01,2.028999999999999915e+01,5.495000000000000284e+01,3.532999999999999829e+01,8.325000000000000000e+01,1.210900000000000034e+02,1.099699999999999989e+02,9.065999999999999659e+01,8.434000000000000341e+01,9.629000000000000625e+01,1.188799999999999955e+02,7.243999999999999773e+01,6.812000000000000455e+01,1.127199999999999989e+02,1.160499999999999972e+02,1.315600000000000023e+02,1.032600000000000051e+02,8.296999999999999886e+01,2.580999999999999872e+01
2.066000000000000014e+01,2.205999999999999872e+01,2.126000000000000156e+01,6.386999999999999744e+01,1.826999999999999957e+01,2.169000000000000128e+01,6.153999999999999915e+01,1.776899999999999977e+02,1.197800000000000011e+02,8.023000000000000398e+01,8.018999999999999773e+01,8.126999999999999602e+01,8.528000000000000114e+01,1.118599999999999994e+02,8.115999999999999659e+01,5.192000000000000171e+01,2.676000000000000156e+01,4.239999999999999858e+01,8.595999999999999375e+01,1.205199999999999960e+02,1.355000000000000000e+02,1.735099999999999909e+02,1.120900000000000034e+02,3.021999999999999886e+01
2.339999999999999858e+01,1.860000000000000142e+01,1.801000000000000156e+01,1.721999999999999886e+01,1.950000000000000000e+01,2.492000000000000171e+01,9.331000000000000227e+01,1.291200000000000045e+02,1.166200000000000045e+02,1.006299999999999955e+02,6.142000000000000171e+01,8.526999999999999602e+01,8.401999999999999602e+01,5.979999999999999716e+01,3.446999999999999886e+01,3.098999999999999844e+01,3.371999999999999886e+01,1.390600000000000023e+02,1.660099999999999909e+02,1.655300000000000011e+02,2.044199999999999875e+02,1.930999999999999943e+02,1.593400000000000034e+02,7.898000000000000398e+01
5.254999999999999716e+01,2.803000000000000114e+01,1.776000000000000156e+01,2.060999999999999943e+01,1.801000000000000156e+01,2.355999999999999872e+01,4.232999999999999829e+01,1.502299999999999898e+02,1.608199999999999932e+02,1.018599999999999994e+02,2.179600000000000080e+02,2.242199999999999989e+02,9.929999999999999716e+01,1.374600000000000080e+02,1.346699999999999875e+02,9.862999999999999545e+01,9.754000000000000625e+01,8.245000000000000284e+01,9.118000000000000682e+01,5.870000000000000284e+01,2.405999999999999872e+01,2.348999999999999844e+01,2.491000000000000014e+01,8.115999999999999659e+01
3.574000000000000199e+01,1.846999999999999886e+01,2.139000000000000057e+01,2.069999999999999929e+01,2.085999999999999943e+01,2.119000000000000128e+01,7.887999999999999545e+01,3.607999999999999829e+01,4.624000000000000199e+01,6.784999999999999432e+01,8.596999999999999886e+01,1.762100000000000080e+02,1.285699999999999932e+02,8.334999999999999432e+01,1.007800000000000011e+02,1.650600000000000023e+02,1.388400000000000034e+02,1.453499999999999943e+02,8.139000000000000057e+01,1.033900000000000006e+02,1.142500000000000000e+02,5.960000000000000142e+01,2.862000000000000099e+01,1.540000000000000036e+01
5.296000000000000085e+01,1.694000000000000128e+01,2.267000000000000171e+01,1.762999999999999901e+01,1.471000000000000085e+01,1.730000000000000071e+01,4.327000000000000313e+01,1.569699999999999989e+02,1.511200000000000045e+02,1.071400000000000006e+02,1.052399999999999949e+02,8.048000000000000398e+01,7.918000000000000682e+01,4.867999999999999972e+01,7.387000000000000455e+01,1.096400000000000006e+02,7.570000000000000284e+01,1.613100000000000023e+02,1.466599999999999966e+02,1.250499999999999972e+02,1.001299999999999955e+02,7.153000000000000114e+01,1.733999999999999986e+01,4.060999999999999943e+01
3.990999999999999659e+01,4.782999999999999829e+01,2.098999999999999844e+01,1.548000000000000043e+01,1.796000000000000085e+01,2.371999999999999886e+01,3.014999999999999858e+01,1.220699999999999932e+02,9.620999999999999375e+01,4.936999999999999744e+01,2.862000000000000099e+01,5.947999999999999687e+01,6.032999999999999829e+01,1.375399999999999920e+02,1.289199999999999875e+02,1.420099999999999909e+02,2.002100000000000080e+02,1.578899999999999864e+02,9.490000000000000568e+01,1.329699999999999989e+02,1.052900000000000063e+02,8.831000000000000227e+01,9.231000000000000227e+01,9.606000000000000227e+01
9.753000000000000114e+01,1.075000000000000000e+02,5.788000000000000256e+01,3.252000000000000313e+01,1.950000000000000000e+01,1.926000000000000156e+01,1.476999999999999957e+01,1.967000000000000171e+01,3.357999999999999829e+01,5.736999999999999744e+01,7.590999999999999659e+01,5.500000000000000000e+01,9.265000000000000568e+01,7.720000000000000284e+01,8.817000000000000171e+01,2.518499999999999943e+02,1.815900000000000034e+02,1.352599999999999909e+02,1.454900000000000091e+02,7.645999999999999375e+01,1.564300000000000068e+02,1.518700000000000045e+02,6.075000000000000000e+01,2.205000000000000071e+01
1.716000000000000014e+01,2.001999999999999957e+01,1.937999999999999901e+01,3.183999999999999986e+01,3.725000000000000000e+01,1.910999999999999943e+01,5.715999999999999659e+01,1.716500000000000057e+02,9.648999999999999488e+01,8.476000000000000512e+01,7.070000000000000284e+01,7.362000000000000455e+01,1.717400000000000091e+02,1.930200000000000102e+02,2.321000000000000085e+01,2.201999999999999957e+01,2.653000000000000114e+01,4.775999999999999801e+01,8.062999999999999545e+01,9.659999999999999432e+01,1.920500000000000114e+02,8.326999999999999602e+01,6.828000000000000114e+01,3.403999999999999915e+01
2.091000000000000014e+01,1.892000000000000171e+01,6.265999999999999659e+01,1.556000000000000050e+01,1.584999999999999964e+01,1.833999999999999986e+01,8.429999999999999716e+01,1.536599999999999966e+02,1.025199999999999960e+02,1.012000000000000028e+02,8.440000000000000568e+01,4.942999999999999972e+01,2.108999999999999986e+01,2.101000000000000156e+01,1.864999999999999858e+01,1.762000000000000099e+01,3.452000000000000313e+01,8.592000000000000171e+01,1.167399999999999949e+02,1.122099999999999937e+02,1.290699999999999932e+02,1.418199999999999932e+02,5.143999999999999773e+01,3.460999999999999943e+01
2.451000000000000156e+01,1.857000000000000028e+01,2.185999999999999943e+01,1.987000000000000099e+01,3.499000000000000199e+01,4.384000000000000341e+01,6.128999999999999915e+01,1.771100000000000136e+02,8.664000000000000057e+01,6.923999999999999488e+01,7.820999999999999375e+01,9.178000000000000114e+01,8.743999999999999773e+01,4.646999999999999886e+01,1.876999999999999957e+01,2.696999999999999886e+01,4.856000000000000227e+01,7.003000000000000114e+01,9.206999999999999318e+01,1.317800000000000011e+02,1.202000000000000028e+02,1.117600000000000051e+02,6.450000000000000000e+01,3.475999999999999801e+01
3.041000000000000014e+01,2.050000000000000000e+01,2.826999999999999957e+01,6.470000000000000284e+01,3.105000000000000071e+01,2.394999999999999929e+01,6.018999999999999773e+01,1.696800000000000068e+02,9.443999999999999773e+01,7.120000000000000284e+01,7.331000000000000227e+01,8.207999999999999829e+01,1.040600000000000023e+02,5.342999999999999972e+01,2.408999999999999986e+01,2.178000000000000114e+01,2.530999999999999872e+01,3.235999999999999943e+01,1.462599999999999909e+02,1.558600000000000136e+02,1.244200000000000017e+02,1.083299999999999983e+02,4.982000000000000028e+01,2.855999999999999872e+01
2.137999999999999901e+01,1.580000000000000071e+01,5.492999999999999972e+01,2.069000000000000128e+01,1.880999999999999872e+01,1.572000000000000064e+01,4.478999999999999915e+01,1.194699999999999989e+02,7.887999999999999545e+01,7.154000000000000625e+01,7.560999999999999943e+01,9.429000000000000625e+01,8.959000000000000341e+01,9.073999999999999488e+01,9.825000000000000000e+01,8.867000000000000171e+01,1.009200000000000017e+02,4.611999999999999744e+01,5.264000000000000057e+01,7.095000000000000284e+01,1.034399999999999977e+02,1.206800000000000068e+02,3.893999999999999773e+01,2.235999999999999943e+01
1.776000000000000156e+01,1.787999999999999901e+01,2.448000000000000043e+01,1.723000000000000043e+01,2.019000000000000128e+01,5.322999999999999687e+01,4.292999999999999972e+01,1.657800000000000011e+02,1.141899999999999977e+02,1.173700000000000045e+02,7.098999999999999488e+01,1.560000000000000000e+02,6.456000000000000227e+01,7.179999999999999716e+01,5.679999999999999716e+01,8.462000000000000455e+01,9.368999999999999773e+01,9.917000000000000171e+01,2.881499999999999773e+02,2.164300000000000068e+02,1.279899999999999949e+02,1.164899999999999949e+02,8.026999999999999602e+01,4.154999999999999716e+01
1.973000000000000043e+01,1.853999999999999915e+01,1.559999999999999964e+01,1.703999999999999915e+01,2.255999999999999872e+01,1.550999999999999979e+01,6.296999999999999886e+01,1.342899999999999920e+02,1.474300000000000068e+02,7.803000000000000114e+01,1.621500000000000057e+02,1.676800000000000068e+02,1.040300000000000011e+02,1.221099999999999994e+02,1.000699999999999932e+02,8.504999999999999716e+01,4.482999999999999829e+01,4.275999999999999801e+01,2.037199999999999989e+02,1.462700000000000102e+02,8.401000000000000512e+01,1.488799999999999955e+02,6.701000000000000512e+01,2.116000000000000014e+01
2.162000000000000099e+01,1.758999999999999986e+01,1.541999999999999993e+01,1.608999999999999986e+01,2.187000000000000099e+01,1.760000000000000142e+01,4.264000000000000057e+01,1.561200000000000045e+02,9.834000000000000341e+01,9.498999999999999488e+01,8.240000000000000568e+01,1.146200000000000045e+02,6.056000000000000227e+01,5.382999999999999829e+01,9.590000000000000568e+01,2.748999999999999844e+01,3.187999999999999901e+01,6.339999999999999858e+01,9.918999999999999773e+01,1.420999999999999943e+02,1.651999999999999886e+02,7.789000000000000057e+01,5.040999999999999659e+01,3.246999999999999886e+01
