20.71,16.72,19.98,14.99,16.67,18.14,124.63,165.35,148.28,109.41,77.67,135.41,113.94,114.42,85.38,154.24,119,76.76000000000001,99.90000000000001,164.46,105.07,249.66,140,57.84
16.86,17.11,17.15,22.34,19.89,49.1,70.48999999999999,98.31999999999999,110.95,84.64,74.79000000000001,83.56,76.95,25.33,20.14,40.55,38.46,106.86,104.42,220.25,163.49,143.09,130,51.57
21.09,15.44,18.01,15.61,16.16,18.88,72.01000000000001,163.98,86.52,82.97,68,85.17,53.44,59.7,82.62,45.12,22.61,17.26,34.35,96.18000000000001,127.51,133.02,241.14,33.48
19.82,19.92,21.44,19.32,18.91,23.75,53.88,95.31,87.89,105.98,134.97,164.31,161.41,111.15,119.39,92.05,101.44,121.04,220.44,249.16,241.81,156.97,282.52,166.51
158.47,125.17,110.69,131.58,135.23,172.51,144.69,165.32,168.19,137.98,117.55,199.9,253.48,180.81,178.76,198.22,23.21,91.3,171.83,222.63,185.3,156.53,115.38,92.39
93.72,29.15,19.8,18.44,17.23,19.1,116.99,164.67,139.66,121.01,86.14,78.91,47.39,46.01,90.17,74.48,52.95,39.58,65.06,142.54,200.31,137.76,49.51,51.08
14.48,17.83,16.51,18.05,15.13,19.03,59.76,90.54000000000001,59.15,33.89,27.86,38.55,35.72,17.61,43.16,25.28,80.70999999999999,100.35,152.89,131.92,91.89,233.8,51.71,63.71
20.18,16.55,19.93,17.59,15.66,18.31,100.16,180.79,163.91,126.87,69.09,127.66,191.62,141.79,124.21,238.21,114.05,58.16,130.61,150.27,104.97,209.67,82.06,18.72
21.56,20.87,19.77,17.86,16.07,67.83,102.53,155.53,94.83,86.11,90.09999999999999,70.72,80.43000000000001,55.62,22.47,21.83,25.8,24.91,113.42,209.82,227.68,201.45,158.21,103.41
103.72,51.25,31.8,25.79,32.49,34.85,196.54,158.31,17.77,20.26,21.7,62.83,18.21,21.93,18.33,17.19,20.23,22.03,87.11,163.34,157.6,191.87,130.53,113.38
78.81999999999999,59.32,19.62,19.82,16.04,26.75,24.96,66.53,168.79,112.37,45.74,16.82,22.98,148.88,83.51000000000001,104.39,35.05,25.91,71.95,160.37,103.73,172.18,240.23,247.06
266.17,216.11,130.05,71.97,16.5,49.52,221.71,161.22,174.89,188.15,247.09,156.58,236.35,211.18,201.98,84.56999999999999,146.05,138.04,185.8,205.53,202.96,136.45,46.06,21.52
20,54.75,16.05,22.91,19.43,19.1,86.83,127.21,99.34,70.58,87.75,86.7,118.94,67.01000000000001,20.44,20.34,19.83,34.41,225.89,238.7,253.61,201.27,151.59,127.99
157.64,139.58,135.96,160.01,176.34,154.39,192.95,252.92,185.43,178.95,120.32,110.62,104.81,123.73,89.95,23.67,26,24.9,64.43000000000001,118.17,267.02,169.89,103.7,101.22
17.64,17.95,51.22,16.72,17.4,16.92,38,122.83,98.81999999999999,91.59,81.43000000000001,36.76,43.12,29.65,18.07,110.91,102.64,114.52,177.57,191.14,266.08,110.84,147.94,166.83
120.73,138.07,151.94,163.65,139.35,148.86,244.8,253.21,214.25,111.61,78.56,93.59,95.36,17.73,36.94,27.39,44.82,42.51,101.91,253.81,210.11,426.79,222.16,167.11
64.76000000000001,19.34,21.24,19.09,18.83,16.11,17.84,128.37,136.39,86.25,79.52,85.17,96.54000000000001,103.5,84.18000000000001,76.37,84.11,47.79,19.5,18.12,17.11,19.66,18.48,45.85
16.45,16.88,22.02,16.32,19.47,19.64,39.1,41.1,16.28,16.42,13.99,18.78,16.99,75.40000000000001,25.16,104,217.43,253.44,227.13,326.95,270.53,220.62,81.95,16.8
18.71,18.39,17.06,19.22,15.02,20.09,100.34,267.6,103.48,121.3,79.34999999999999,93.11,48.46,72.72,177.45,110.28,145.32,182.69,182.71,345.38,273.92,197.72,129.77,16.92
17.66,17.17,19.38,16.93,14.04,16.31,98.97,168.05,83.09999999999999,44.48,58.19,39.55,23.83,61.51,23.06,22.64,23.1,24.34,45.56,123.93,157.18,116.48,27.55,38.85
40.56,17.65,17.63,15.54,15.84,18.11,114.25,101.7,144.8,124.26,78.69,95.09999999999999,107,92.06999999999999,96.81,77.20999999999999,74.29000000000001,22.23,162.38,269.39,269.36,187.73,164.12,57.51
23.45,21.58,42.13,38.95,20.22,18.74,40.45,135.27,142.15,66.98,20.85,24.43,22.16,20.84,22.26,22.45,25.3,48.39,38.73,240.14,209.72,183.05,131.78,34.93
15.75,16.68,16.49,17.03,16.26,14.46,55.95,114.07,118.11,143.95,109.07,118.46,74.06999999999999,95.08,56.54,26.88,22.68,20.09,22.73,50.28,20.73,29.24,67.34999999999999,57.73
20.63,20.29,17.81,62.03,16.22,21.18,17.17,36.29,78.09999999999999,147.14,206.44,121.5,104.26,99.52,144.2,179.9,148.82,130.74,52.67,161.11,141.16,193.31,183.44,154.76
160.03,124.46,128.63,159.62,152,164.39,162.71,202.14,152.76,134.67,89.14,45.4,115.11,212.68,86.55,139.35,87,108.13,153.37,242.1,230.83,179.1,138.71,58.68
19.05,18.24,19.62,16.02,18.02,18.54,51.84,104.25,131.29,114.43,111.52,109.65,108.25,52.16,75.12,53.03,79.51000000000001,102.6,89.52,203.14,127.49,155.82,139.73,25.35
17.82,20.82,16.29,16.46,17.84,17.52,77.28,84.25,92.23999999999999,42.27,15.83,20.12,16.08,14.68,20.71,17.02,21.6,66.56,115.45,216.67,129.34,43.27,113.86,112.95
25.43,22.21,24.48,19.93,19.66,22.26,104.47,89.76000000000001,81.91,77.05,57.9,64.52,113.36,78.38,47.9,58.85,19.3,20.61,39.54,225.54,166.83,219.59,109.26,73.90000000000001
39.96,15.03,19.45,18.19,42.11,19.09,104.02,138.38,76.97,77.3,117.76,77.40000000000001,31.23,27.92,53.07,162.4,52.71,36.83,116.84,187.64,190.88,139.73,79.14,39.74
48.98,41.12,47.77,49.93,39.55,42.26,70.2,60.36,102.21,112.88,73.48999999999999,18.45,18.4,16.2,20,14.53,17.96,45.76,187.48,197.16,90.81,96.94,124.49,59.54
34.73,20.04,16.38,16.1,16.25,19.2,42.96,78.04000000000001,118.63,79.2,104.56,70.88,97.34,117.16,91.45999999999999,110.5,56.78,139.84,126.28,135.15,245.96,217.08,63.64,15.82
21.11,15.05,22.04,16.15,19.21,26.31,107.51,157.18,206.47,187.89,225.91,160.94,120.35,77.34,53.55,22.43,22.82,23.73,144.41,260.57,176.1,177.31,85.88,73.83
55.97,48.98,23.7,14.37,17.26,18.18,75.28,120.41,121.67,112.36,89.53,63.68,31.16,28.44,115.93,84.37,86.69,76.05,94.77,227.81,251.79,227.82,126.42,64.58
18.56,36.38,31.94,15.62,18.57,18.53,66.58,119.64,128.74,107.13,146.7,136,101.24,57.07,21.94,17.31,23.75,19.57,60.14,170.69,153.14,325.51,224.02,73.44
76.25,71.39,31.79,21.61,16.9,17.43,39.1,71.93000000000001,101.14,77.45,89.19,107.95,158.49,103.39,88.3,62.25,48.71,108.54,61.26,203.75,166.33,127.01,163.4,142.17
125.85,37.82,18.93,15.83,18.02,19.43,76.44,157.39,110.67,88.84999999999999,88.77,74.15000000000001,19.07,18.43,24.52,20.96,27.62,52.18,35.05,79.5,22.28,178.8,108.82,77.89
75.5,52.7,17.14,17.83,15.09,15.1,75.54000000000001,121.44,72,91.8,37.06,15.11,20.35,17.83,19.94,15.22,34.44,49.49,82.62,101.02,143,83.23,111.88,44.42
17.34,39.47,23.93,18.43,16.79,20.29,13.25,55.07,101.93,146.84,123.81,88,130.47,106.31,165.6,193.76,140.86,134.32,185.9,304.84,206.75,186.39,237.4,228.14
161.18,128.14,143.27,140.03,157.29,140.62,157.17,151.2,194.34,139.63,127.02,42.17,116.92,99.67,127.33,103.33,127.46,19.2,66.59,192.07,279.16,218.28,163.74,91.89
68.13,15.7,22.03,17.83,18.07,17.93,36.23,163.61,83.65000000000001,109.51,83.29000000000001,104.14,62.43,83.75,54.35,18.12,16.89,16.95,23.23,62.04,143.43,100.73,84.39,25.13
16.04,53.6,19.14,19.55,21.35,14.78,76.53,136.52,111.72,100.19,76.72,128.79,87.23999999999999,163.63,178.26,144.18,193.74,53.96,21.81,168.91,167.27,256.95,132.29,21.91
20.89,20.54,16.95,23.3,16.74,54.6,99.83,116.92,76.08,72.92,48.12,18.19,16.85,20.29,18.45,18.56,16.17,41.44,113.94,169.44,179.81,180.11,165.86,56.87
19.06,17.6,17.9,22.05,17.92,18.8,75.3,146.5,128.78,74.5,95.13,33.65,48.44,83.23,63.92,18.49,18.96,26.16,23.69,54.65,130.47,127.65,94.42,36.46
23.64,21.29,83.72,141.11,159.46,166.77,152.51,156.99,143.96,122.42,349.04,115.41,101.49,90.09,150.09,159.62,137.61,106.57,262.61,219.21,317.68,135.3,156,146.86
130.8,102.27,118.17,74.87,19.74,20.65,18.03,62.83,123.91,90.75,97.12,96.87,101.84,94.90000000000001,98.69,80.13,19.46,251.11,238.32,182.18,134.8,220.61,284.21,115.62
93.02,83.14,53.87,19.91,17.74,22.39,34.28,128.45,98.48999999999999,98.02,88.11,91.59999999999999,67.67,76.01000000000001,85.23,30.12,16.71,21.48,37.76,152.52,160.96,210.97,176.07,137.28
18.03,18.27,18.04,15.87,18.5,18.53,43.58,179.45,75,72.22,87.19,76.14,19.1,14.99,15.12,23.42,16.91,15.57,98.90000000000001,288.45,126.46,157.74,191.86,62.03
19.92,18.59,15.75,16.43,20.14,15.6,75.23,104.05,117.32,96.54000000000001,84.73,89.37,85.92,93.45,113.47,156.16,150.57,19.74,84.13,110.31,88.03,214.97,154.12,90.68000000000001
19.79,16.63,18.46,15.6,17.37,15.38,33.73,182.11,128.02,90.95999999999999,116.51,98.47,31.7,22.11,23.77,33.75,27.9,28.37,25.67,140.65,246.87,279.18,173.98,95.19
79.7,24.24,17.25,21.26,20.32,18.37,38.16,109.47,103.79,84.95999999999999,77.14,87.14,20.06,15.64,17.73,17.49,27.93,79.5,166.45,130.84,33.54,124.03,147.33,77.52
62.17,30.04,17.85,20.3,22.82,52.77,16.32,37.16,40.75,98.98,140.96,147.45,26.71,17.2,20.5,27.93,37.79,20.25,66.86,23.69,19.43,169.87,173.88,184.33
159.69,146.31,135.12,165.11,152.45,154.76,99.29000000000001,52.46,39.28,73.19,39.87,42.26,38.91,44.44,77.83,46.78,15.33,19.28,17.55,16.86,18.83,20.32,16.96,52.91
15.42,15.18,15.58,14.86,15.15,16.83,39.97,107.35,68.09999999999999,75.39,75.31999999999999,56.61,17.56,24.45,15.19,15.96,18.15,38.66,20.48,57.04,168.43,111.46,110.7,65.42
13.06,12.6,11.08,9.24,13.09,38.55,26.92,52.36,13.67,69.61,49.83,54.47,90.8,104.07,94.64,83.28,69.48999999999999,34.12,128.7,169.99,117.74,194.75,126.23,39.41
19.93,15.12,14.56,11.85,16.88,18.06,93.11,179.04,152.58,172.81,170.77,203,124.68,47.89,132.23,38.01,93.79000000000001,63.27,64.48,115.06,120.86,158.08,105.32,66.76000000000001
15.64,11.35,11.44,40.94,14.83,10.02,47,73.70999999999999,72.93000000000001,74.97,88.98999999999999,122.35,101.65,20.75,14.66,10.62,13.78,14.21,11.89,43.87,89.05,126.24,181.42,41.73
14.12,10.06,14.48,12.48,9.94,13.71,27.65,95.98,189.98,108.52,88.22,48.02,24.44,33.14,19.64,16.6,9.76,51.85,81.76000000000001,77.62,146.86,72.25,105.02,53.8
20.5,16.54,10.88,15.45,10.22,20.77,45.32,35.85,34.55,92.62,100.29,137.08,64.34999999999999,114.33,50.12,90.69,19.8,15.31,105.12,108.88,162.83,223.85,141.51,62.21
44.84,12.73,12.31,10.19,10.91,10.74,11.49,58.27,98.28,102.59,31.57,20.78,24.21,30.45,192.57,60.76,129,102.55,92.12,82.45,75.65000000000001,122.92,112.34,94.7
72.66,47.43,42.8,72.62,49.92,48.63,101.47,46.3,196.98,145.29,25.66,29.88,76.05,92.19,73.61,101.81,53.27,27.83,77.36,139.93,157.25,164.02,164.42,90.5
55.29,13.45,13.02,12.82,14.08,9.06,12.25,68.64,231.73,203.63,147.75,56.66,93.31,111.17,54.34,12.01,30.8,36,92.12,67.45999999999999,12.74,151.69,118.08,48.16
47.68,34.8,21.22,25.15,28.86,28.93,25.67,15.7,34.7,62.03,47.84,114.37,264.05,137.64,134.47,129.79,39.54,45.38,54.63,59.2,105.8,120.51,112.2,89.20999999999999
11.14,11.76,10.48,13.88,12.81,10.98,91.97,81.73,71.19,79.45999999999999,70.68000000000001,68.20999999999999,27.57,107.17,69.52,104.52,66.03,14.71,55.33,165.35,173.41,196.84,128.04,21.75
24.06,11.2,11.86,16.84,12.97,13.8,12.81,49.49,69.90000000000001,78.36,87.8,28.59,20.47,58.98,141.23,134.02,80.42,51.97,45.11,125.48,76.45,182.6,52.8,29.9
25.61,48.25,17.14,15.18,14.52,20.93,52.19,16.94,54.93,20.2,25.01,62.53,149.44,129.69,165.51,115.07,157.26,134.9,67.15000000000001,102.57,129.35,88.67,56.62,26.53
17.46,43.18,18.83,18.25,18.26,17.22,16.99,148.85,81.33,81.62,22.07,19.97,21.13,24.74,19.44,28.75,28.42,44.41,189.15,107.4,112.64,244.63,125.88,57.94
40.06,16.07,18.88,17.65,15.52,16.4,59.92,116.45,132.22,102.82,108.92,72.73999999999999,165.02,131.28,49.13,25.63,28.89,62.57,82.79000000000001,57.37,95.38,139.45,95.15000000000001,44.03
20.99,16.16,17.31,18.49,17.31,17.66,16.68,56.3,49.81,43.81,20.98,131.21,19.65,26.95,45.52,87.20999999999999,46.07,35.09,54.55,109.7,86.03,105.97,91.45,93.7
37.05,19.24,15.91,16.02,16.13,14.01,16.09,69.11,92.78,73.59999999999999,89.34,22.21,23.84,57.14,143.92,103.76,19.31,92.65000000000001,74.88,100.7,268.2,111.96,180.6,29
20.24,18.24,15.89,16.11,18.51,16.35,20.59,96.91,80.68000000000001,69.77,89.05,48.39,77.56999999999999,167.31,109.5,102.23,93.34999999999999,71.02,96.31,89.04000000000001,22.45,27.47,42.67,28.8
44.41,17.39,17.19,14.71,20.54,20.15,57.23,28.01,72.77,73.45999999999999,78.55,109.57,53.05,73.59999999999999,25.3,45.67,80.84,97.23,140.87,187.78,185.47,223.3,163.92,104.04
19.4,14.87,22.72,18.1,19.07,17.24,69.88,92.93000000000001,162,86.73999999999999,85.91,101.92,81.09,68.31,117.38,44.56,23.35,18.02,38.18,60.97,78.13,115.32,71.81999999999999,60.71
17.58,19.22,46.31,21.11,17.03,19.41,76.45999999999999,96.72,102.31,87.78,49.96,17.32,15.24,20.03,16.45,21.8,16.51,23.25,101.3,187.88,242.98,308.57,133.76,20.49
17.91,39.13,26.61,15.78,20.2,18.24,18.01,21.12,42.84,139.73,25.92,71.05,87.26000000000001,98.76000000000001,83.65000000000001,111.29,57.18,54.29,23.09,124.14,76.90000000000001,95.06999999999999,118.76,91.13
21.63,18.94,21.08,18.83,19.13,21.48,32.55,23.87,70.17,70.63,27.56,58.09,114.23,76.15000000000001,215.56,215.97,142.03,254.41,171.04,105.23,101.21,166.66,93.42,25.97
24.84,29.49,59.16,21.88,20.27,16.75,15.7,29.82,18.28,84.67,67.73999999999999,80.15000000000001,86.76000000000001,105.41,67.3,61.54,70.88,56.95,187.37,142.67,158.1,150.09,61.45,40.25
13.81,19.83,15.36,17.7,15.72,16.33,70.43000000000001,131.24,116.48,80.3,69.33,94.42,96.86,41.51,17.16,50.44,91.92,144.11,37.83,96.75,145.7,117.83,70.77,42.81
31.19,21.16,16.33,19.96,34.5,37.82,15.3,43.64,26.7,147.04,70.54000000000001,130.68,24.29,51.41,78.91,93.75,97.05,146.92,125.86,190.22,41.2,23.38,20.12,25.82
30.5,57.31,23.42,17.54,16.75,14.55,15.85,16.89,35.61,63.57,119.49,190.18,177.33,230.19,92.7,69.98999999999999,92.51000000000001,55.47,72.95999999999999,91.39,85.91,218.76,176.65,113.16
101.72,25.82,15.11,18.16,19.63,14.4,61.59,94.7,78.41,47.21,92.92,106.17,22.94,20.52,49.69,58.92,37.68,57.82,27.13,109.25,124.44,39.76,125.08,124.6
95.2,67.17,19.63,17.83,16.47,16.58,104.89,97.23999999999999,86.37,78.22,73.59999999999999,87.18000000000001,43.87,28.55,86.3,46.56,65.87,23.06,27.73,157.66,122.86,149.58,108.84,67.62
17.43,13.05,13.57,19.32,16.41,12.96,15.54,61.55,70.29000000000001,124.33,161.07,145.59,143.72,167.75,182.58,99.64,20.66,133.32,145.38,197.16,279.65,76.67,30.17,31.71
39.12,16.35,22.57,19.34,14.46,49.73,11.12,10.24,27.62,18.54,128.83,140.13,94.28,141.04,127.81,46.96,57.28,63.57,10.64,49.36,36.87,47.3,109.82,46.64
12.71,10.39,12.71,10.31,11.15,12.72,29,90.97,83.64,73.98999999999999,40.21,12.32,11.45,11.14,9.199999999999999,11.5,12.42,12.5,95.08,165.85,125.87,85.48999999999999,76.73999999999999,167.36
17.74,14.54,12.36,12.11,12.13,39.86,25.4,18.25,44.6,78.66,132.76,93.01000000000001,94.79000000000001,102.31,114.51,115.51,120.91,148.06,153.27,139.66,184.26,129.18,92.94,107.94
64.47,94.73999999999999,78.65000000000001,46.81,13.12,10.01,13.93,8.720000000000001,12.48,60.64,74.34999999999999,97.43000000000001,45.74,153.38,148.28,39.21,128.82,66.54000000000001,209.63,176.04,148.32,145.24,41.43,14.31
12.23,16.05,15.73,11.56,11.29,17.74,66.28,135.77,137.78,82.08,70.83,17.21,10.04,20.76,28.6,13.36,11.56,12.88,22.35,153.49,202.44,265.7,98.47,23.97
17.76,17.22,14.28,15.99,17.85,23.45,35.9,31.19,30.85,74.09999999999999,111.62,64.38,78.05,61.25,13.17,12.46,14.95,17.93,97.95,154.54,167.52,91.47,95.69,31.03
41.48,9.98,13.48,15.82,15.94,10.14,10.99,15.23,86.73,12.42,28.29,105.63,91.26000000000001,95.61,32.75,22.01,22.65,34.5,87.3,121.54,84.67,178.49,85.69,49.12
15.71,14.15,12.66,12.56,14.67,19.23,107,64.68000000000001,54.87,12.53,14,12.72,19.04,13.75,20.22,28.09,88.39,111.36,87.13,165.55,149.47,110.74,71.66,104.91
159.06,172.56,42.17,11.83,14.27,14.33,10.81,76.52,98.68000000000001,78.65000000000001,12.3,17.65,19.29,81.31999999999999,98.31,30.43,13.49,49.74,45.29,32.08,121.67,79.06,101.15,43.56
64.43000000000001,17.88,10.86,12.96,13.83,12.05,14.01,26.07,42.52,51.73,109.11,124.25,27.54,25.83,108.9,43.11,72.28,32.83,52.52,219.97,54.04,48.21,98.87,21.91
28.51,38.4,12.13,12.63,13.18,11.07,9.58,66.51000000000001,14.41,25.28,164.26,189.03,111.76,72.14,95.67,18.26,13.7,31.78,34.24,129.32,17.63,124.74,135.22,55.27
12.5,44.42,10.71,13.3,12.74,10.98,9.82,125.1,93.81999999999999,85.42,12.28,12.54,11.48,11.54,26.89,80.72,70.12,88.37,43.1,40.09,93.59,95.65000000000001,149.84,52.3
28.28,12.94,11.41,11.24,12.23,10.16,12.27,27.59,49.33,39.07,79.65000000000001,96.97,119.52,157.59,103.95,130.14,80.26000000000001,126.51,66.86,179.91,115.27,90.84,37.92,12.56
114.75,45.14,11.93,14.3,15.05,8.470000000000001,11.17,11.37,91.67,86.45,113.41,87.88,86.3,63.22,79.75,71.88,110.12,112.21,78.37,43.91,45.92,50.9,42.79,60.38
50.19,17.57,50.23,19.64,9.43,8.279999999999999,11.07,8.35,53.74,121.66,98.87,81.13,68.95999999999999,44.57,11.74,9.74,10.65,11.04,11.44,11.08,9.81,56.61,170.9,274.08
9.09,7.98,10.35,12.24,10.06,9.35,10.58,53.54,27.84,9.140000000000001,12.07,8.779999999999999,9.58,21.24,22.74,131.72,195.83,117.42,151.18,175.33,179.09,141.31,34.25,10.93
12.17,10.63,11.18,11.03,10.24,8.58,11.23,79.73,55.24,70.02,97.12,26.01,141.25,88.81999999999999,48.04,106.79,119.93,53.55,46.21,145.74,63.89,20.67,34.36,72.26000000000001
10.94,49.35,9.880000000000001,9.83,12.42,9.34,10.32,32.84,109.51,86.12,63.97,10.13,9.4,9.279999999999999,11.01,8.970000000000001,12.23,11.49,141.12,174.16,141.17,86.40000000000001,113.7,56.46
46.23,23.87,40.21,16.97,13.51,9.15,13.85,33.94,99.88,89.15000000000001,64.78,17.1,69.08,85.81999999999999,158.22,80.83,20.17,14.06,72.8,159.83,178.92,101.76,84.08,173.45
30.17,43.39,20.07,16.68,12.45,10.89,13.48,16.21,12.98,79.64,36.29,135.12,127.68,87.22,218.95,65.67,18.4,24.72,27.61,51.03,78.79000000000001,139.99,38.39,16.47
