0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000089e-01,4.129999999999999893e+00,9.380000000000000782e+00,1.003999999999999915e+01,1.294999999999999929e+01,1.493999999999999950e+01,1.541999999999999993e+01,1.739999999999999858e+01,1.762000000000000099e+01,1.513000000000000078e+01,9.210000000000000853e+00,5.730000000000000426e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000244e-01,2.390000000000000124e+00,3.569999999999999840e+00,6.089999999999999858e+00,1.016999999999999993e+01,8.500000000000000000e+00,1.014000000000000057e+01,9.310000000000000497e+00,6.639999999999999680e+00,5.299999999999999822e+00,3.200000000000000178e+00,7.299999999999999822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799999999999999933e-01,1.820000000000000062e+00,4.400000000000000355e+00,8.660000000000000142e+00,1.232000000000000028e+01,1.355000000000000071e+01,1.468999999999999950e+01,1.077999999999999936e+01,6.059999999999999609e+00,4.879999999999999893e+00,2.919999999999999929e+00,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,4.450000000000000178e+00,3.640000000000000124e+00,5.570000000000000284e+00,9.359999999999999432e+00,9.210000000000000853e+00,9.550000000000000711e+00,7.580000000000000071e+00,6.209999999999999964e+00,5.610000000000000320e+00,2.790000000000000036e+00,7.800000000000000266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.760000000000000009e+00,3.490000000000000213e+00,8.609999999999999432e+00,9.929999999999999716e+00,1.311999999999999922e+01,1.251999999999999957e+01,8.720000000000000639e+00,7.309999999999999609e+00,4.959999999999999964e+00,2.689999999999999947e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,1.639999999999999902e+00,3.810000000000000053e+00,6.360000000000000320e+00,8.599999999999999645e+00,8.869999999999999218e+00,8.509999999999999787e+00,8.150000000000000355e+00,6.450000000000000178e+00,5.490000000000000213e+00,2.390000000000000124e+00,7.600000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000022e-01,2.080000000000000071e+00,4.769999999999999574e+00,6.490000000000000213e+00,8.839999999999999858e+00,9.580000000000000071e+00,9.130000000000000782e+00,7.610000000000000320e+00,7.669999999999999929e+00,5.349999999999999645e+00,3.229999999999999982e+00,7.299999999999999822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,6.290000000000000036e+00,1.322000000000000064e+01,1.518999999999999950e+01,1.597000000000000064e+01,1.591999999999999993e+01,1.509999999999999964e+01,1.030000000000000071e+01,7.490000000000000213e+00,5.620000000000000107e+00,3.270000000000000018e+00,7.700000000000000178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000044e-01,5.450000000000000178e+00,7.379999999999999893e+00,1.115000000000000036e+01,1.443999999999999950e+01,1.678000000000000114e+01,1.926999999999999957e+01,1.873000000000000043e+01,1.689000000000000057e+01,1.671999999999999886e+01,1.227999999999999936e+01,6.660000000000000142e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.199999999999999845e-01,5.299999999999999822e+00,9.359999999999999432e+00,1.059999999999999964e+01,1.384999999999999964e+01,1.477999999999999936e+01,1.227999999999999936e+01,1.428999999999999915e+01,1.115000000000000036e+01,9.000000000000000000e+00,6.599999999999999645e+00,1.929999999999999938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000155e-01,5.599999999999999645e+00,1.083000000000000007e+01,1.605999999999999872e+01,1.619000000000000128e+01,1.619000000000000128e+01,2.012999999999999901e+01,2.489000000000000057e+01,2.132000000000000028e+01,2.078000000000000114e+01,1.278999999999999915e+01,6.269999999999999574e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.479999999999999982e+00,9.839999999999999858e+00,2.001999999999999957e+01,2.112000000000000099e+01,2.137999999999999901e+01,2.064999999999999858e+01,1.985999999999999943e+01,2.083999999999999986e+01,1.926999999999999957e+01,1.764999999999999858e+01,1.207000000000000028e+01,3.620000000000000107e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.699999999999999956e-01,4.660000000000000142e+00,7.129999999999999893e+00,1.038000000000000078e+01,1.200000000000000000e+01,1.216000000000000014e+01,1.418999999999999950e+01,9.699999999999999289e+00,7.379999999999999893e+00,7.519999999999999574e+00,3.950000000000000178e+00,1.820000000000000062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.099999999999999922e-01,3.990000000000000213e+00,7.040000000000000036e+00,8.689999999999999503e+00,9.640000000000000568e+00,7.580000000000000071e+00,1.063000000000000078e+01,1.433000000000000007e+01,1.610000000000000142e+01,1.139000000000000057e+01,5.959999999999999964e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,2.040000000000000036e+00,3.720000000000000195e+00,7.120000000000000107e+00,9.289999999999999147e+00,9.769999999999999574e+00,1.144999999999999929e+01,1.316000000000000014e+01,1.133000000000000007e+01,1.188000000000000078e+01,6.750000000000000000e+00,4.280000000000000249e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.899999999999999911e-01,6.910000000000000142e+00,1.016999999999999993e+01,1.266000000000000014e+01,1.614000000000000057e+01,1.673000000000000043e+01,1.383000000000000007e+01,1.150999999999999979e+01,1.293999999999999950e+01,9.800000000000000711e+00,6.339999999999999858e+00,1.719999999999999973e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.299999999999999933e-01,1.041000000000000014e+01,2.001999999999999957e+01,2.117000000000000171e+01,1.976999999999999957e+01,2.155999999999999872e+01,2.053999999999999915e+01,2.182000000000000028e+01,1.541999999999999993e+01,1.728999999999999915e+01,1.415000000000000036e+01,5.450000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.669999999999999929e+00,1.249000000000000021e+01,1.976999999999999957e+01,2.378000000000000114e+01,2.112000000000000099e+01,1.910000000000000142e+01,1.767000000000000171e+01,1.648000000000000043e+01,1.667000000000000171e+01,1.281000000000000050e+01,8.750000000000000000e+00,3.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.300000000000000155e-01,5.089999999999999858e+00,1.130000000000000071e+01,1.441999999999999993e+01,1.621999999999999886e+01,1.177999999999999936e+01,1.726999999999999957e+01,1.614000000000000057e+01,1.353999999999999915e+01,1.291000000000000014e+01,1.085999999999999943e+01,4.389999999999999680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.799999999999999822e-01,5.309999999999999609e+00,8.410000000000000142e+00,1.314000000000000057e+01,1.556000000000000050e+01,2.076000000000000156e+01,2.091000000000000014e+01,1.837999999999999901e+01,1.832000000000000028e+01,1.717999999999999972e+01,9.279999999999999361e+00,1.350000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.239999999999999991e+00,1.183000000000000007e+01,1.502999999999999936e+01,2.182999999999999829e+01,2.103999999999999915e+01,1.991000000000000014e+01,1.819999999999999929e+01,1.801000000000000156e+01,1.971000000000000085e+01,1.523000000000000043e+01,9.820000000000000284e+00,3.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330000000000000071e+00,1.078999999999999915e+01,1.497000000000000064e+01,1.969999999999999929e+01,1.992999999999999972e+01,2.187000000000000099e+01,1.501999999999999957e+01,1.541999999999999993e+01,1.257000000000000028e+01,7.330000000000000071e+00,5.839999999999999858e+00,1.669999999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000355e-01,8.759999999999999787e+00,1.475000000000000000e+01,1.730999999999999872e+01,1.760000000000000142e+01,1.914999999999999858e+01,1.753999999999999915e+01,1.967999999999999972e+01,1.548000000000000043e+01,1.190000000000000036e+01,9.550000000000000711e+00,4.040000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.899999999999999911e-01,9.789999999999999147e+00,1.157000000000000028e+01,1.710999999999999943e+01,1.775000000000000000e+01,2.051000000000000156e+01,1.476999999999999957e+01,1.443999999999999950e+01,1.116999999999999993e+01,9.000000000000000000e+00,3.569999999999999840e+00,6.800000000000000488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000044e-01,3.200000000000000178e+00,6.950000000000000178e+00,9.650000000000000355e+00,1.177999999999999936e+01,1.358000000000000007e+01,1.341999999999999993e+01,1.418999999999999950e+01,1.017999999999999972e+01,9.630000000000000782e+00,5.759999999999999787e+00,1.709999999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,5.440000000000000391e+00,9.289999999999999147e+00,1.556000000000000050e+01,1.814000000000000057e+01,1.506000000000000050e+01,1.509999999999999964e+01,1.324000000000000021e+01,7.629999999999999893e+00,8.669999999999999929e+00,7.500000000000000000e+00,3.279999999999999805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000122e-01,4.139999999999999680e+00,1.180000000000000071e+01,1.363000000000000078e+01,1.208999999999999986e+01,1.399000000000000021e+01,1.767999999999999972e+01,1.978000000000000114e+01,1.957000000000000028e+01,1.266000000000000014e+01,5.330000000000000071e+00,7.600000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.001999999999999957e+01,1.214000000000000057e+01,1.628000000000000114e+01,2.146999999999999886e+01,1.683999999999999986e+01,1.594999999999999929e+01,1.819999999999999929e+01,1.164000000000000057e+01,9.859999999999999432e+00,7.889999999999999680e+00,3.479999999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000533e-01,9.150000000000000355e+00,1.535999999999999943e+01,1.958999999999999986e+01,1.837999999999999901e+01,1.900000000000000000e+01,1.735000000000000142e+01,1.828999999999999915e+01,1.796000000000000085e+01,1.651000000000000156e+01,8.359999999999999432e+00,3.029999999999999805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000122e-01,1.739999999999999991e+00,4.259999999999999787e+00,7.150000000000000355e+00,8.029999999999999361e+00,8.019999999999999574e+00,1.058999999999999986e+01,1.550000000000000000e+01,1.539000000000000057e+01,1.177999999999999936e+01,9.019999999999999574e+00,3.259999999999999787e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.299999999999999933e-01,7.129999999999999893e+00,1.601999999999999957e+01,1.473000000000000043e+01,1.685000000000000142e+01,1.569999999999999929e+01,2.044999999999999929e+01,1.923999999999999844e+01,1.368999999999999950e+01,1.159999999999999964e+01,1.011999999999999922e+01,2.720000000000000195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.099999999999999867e-01,1.221000000000000085e+01,1.850000000000000000e+01,2.103000000000000114e+01,2.300000000000000000e+01,2.146000000000000085e+01,2.521000000000000085e+01,2.192000000000000171e+01,1.641000000000000014e+01,1.067999999999999972e+01,4.410000000000000142e+00,5.899999999999999689e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.099999999999999978e-01,7.650000000000000355e+00,1.191999999999999993e+01,1.639000000000000057e+01,2.085999999999999943e+01,1.926999999999999957e+01,1.612000000000000099e+01,1.635999999999999943e+01,1.719000000000000128e+01,1.107000000000000028e+01,6.469999999999999751e+00,1.270000000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.099999999999999922e-01,6.309999999999999609e+00,9.910000000000000142e+00,1.341000000000000014e+01,1.167999999999999972e+01,9.199999999999999289e+00,7.719999999999999751e+00,8.730000000000000426e+00,7.919999999999999929e+00,5.519999999999999574e+00,3.169999999999999929e+00,6.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-02,1.649999999999999911e+00,4.559999999999999609e+00,8.869999999999999218e+00,1.250000000000000000e+01,1.277999999999999936e+01,1.671999999999999886e+01,1.682999999999999829e+01,1.538000000000000078e+01,1.593999999999999950e+01,1.078999999999999915e+01,4.929999999999999716e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
