2.376000000000000156e+01,2.203000000000000114e+01,1.980999999999999872e+01,2.255000000000000071e+01,5.909000000000000341e+01,1.948000000000000043e+01,4.490999999999999659e+01,1.386299999999999955e+02,8.867000000000000171e+01,8.310999999999999943e+01,9.193999999999999773e+01,7.390999999999999659e+01,5.252000000000000313e+01,2.525000000000000000e+01,1.817000000000000171e+01,1.780000000000000071e+01,1.814999999999999858e+01,2.187000000000000099e+01,3.474000000000000199e+01,1.405200000000000102e+02,1.726800000000000068e+02,1.552299999999999898e+02,8.245999999999999375e+01,2.242000000000000171e+01
2.044999999999999929e+01,2.185999999999999943e+01,1.935999999999999943e+01,2.244000000000000128e+01,1.925000000000000000e+01,1.561999999999999922e+01,5.384000000000000341e+01,6.229999999999999716e+01,1.201400000000000006e+02,1.178299999999999983e+02,1.179699999999999989e+02,9.795000000000000284e+01,7.837000000000000455e+01,7.698000000000000398e+01,8.504000000000000625e+01,8.612000000000000455e+01,4.206000000000000227e+01,3.071999999999999886e+01,4.239999999999999858e+01,7.246999999999999886e+01,1.295000000000000000e+02,7.981999999999999318e+01,7.750000000000000000e+01,3.577000000000000313e+01
2.483999999999999986e+01,1.635999999999999943e+01,2.416000000000000014e+01,5.628000000000000114e+01,3.406000000000000227e+01,1.541000000000000014e+01,3.664000000000000057e+01,8.859999999999999432e+01,6.554999999999999716e+01,1.489300000000000068e+02,1.200499999999999972e+02,1.011299999999999955e+02,8.004000000000000625e+01,7.884000000000000341e+01,1.384600000000000080e+02,1.061400000000000006e+02,2.439000000000000057e+01,3.003000000000000114e+01,4.156000000000000227e+01,6.965999999999999659e+01,1.233799999999999955e+02,1.765399999999999920e+02,1.212800000000000011e+02,3.761999999999999744e+01
1.967999999999999972e+01,2.194000000000000128e+01,2.160999999999999943e+01,3.242000000000000171e+01,3.985000000000000142e+01,2.175000000000000000e+01,3.028999999999999915e+01,7.251000000000000512e+01,8.989000000000000057e+01,7.354999999999999716e+01,8.120999999999999375e+01,7.487000000000000455e+01,8.764000000000000057e+01,6.659000000000000341e+01,2.473999999999999844e+01,2.998999999999999844e+01,2.269999999999999929e+01,2.625000000000000000e+01,6.939000000000000057e+01,9.750000000000000000e+01,9.009000000000000341e+01,5.975999999999999801e+01,5.821000000000000085e+01,2.337999999999999901e+01
1.826000000000000156e+01,2.064999999999999858e+01,2.355999999999999872e+01,1.864000000000000057e+01,6.349000000000000199e+01,2.230000000000000071e+01,7.642000000000000171e+01,1.409000000000000057e+02,1.089899999999999949e+02,1.091500000000000057e+02,8.975000000000000000e+01,7.839000000000000057e+01,1.001899999999999977e+02,4.060000000000000142e+01,3.978000000000000114e+01,8.142000000000000171e+01,6.164999999999999858e+01,2.167999999999999972e+01,2.946000000000000085e+01,9.175000000000000000e+01,1.323899999999999864e+02,1.404099999999999966e+02,1.032999999999999972e+02,7.051999999999999602e+01
6.926000000000000512e+01,1.169599999999999937e+02,7.234999999999999432e+01,5.418999999999999773e+01,2.044999999999999929e+01,2.107000000000000028e+01,2.042000000000000171e+01,1.839999999999999858e+01,2.682000000000000028e+01,1.375999999999999943e+02,1.708700000000000045e+02,1.150000000000000000e+02,7.940000000000000568e+01,9.646999999999999886e+01,8.143999999999999773e+01,3.956000000000000227e+01,1.812000000000000099e+01,1.991000000000000014e+01,2.364999999999999858e+01,1.773999999999999844e+01,2.216000000000000014e+01,1.997500000000000000e+02,3.363000000000000256e+01,2.925000000000000000e+01
2.228999999999999915e+01,3.404999999999999716e+01,2.303999999999999915e+01,2.483999999999999986e+01,1.917999999999999972e+01,2.173000000000000043e+01,5.956000000000000227e+01,3.169000000000000128e+01,2.916000000000000014e+01,4.200999999999999801e+01,1.778799999999999955e+02,1.132999999999999972e+02,7.979999999999999716e+01,8.287000000000000455e+01,1.142999999999999972e+02,5.211999999999999744e+01,3.281000000000000227e+01,5.978000000000000114e+01,5.575999999999999801e+01,9.229999999999999716e+01,1.675000000000000000e+02,1.565600000000000023e+02,6.676999999999999602e+01,2.258999999999999986e+01
2.169999999999999929e+01,2.280999999999999872e+01,2.637000000000000099e+01,2.187999999999999901e+01,1.917000000000000171e+01,5.118999999999999773e+01,3.300999999999999801e+01,9.637000000000000455e+01,9.682999999999999829e+01,7.073000000000000398e+01,9.560999999999999943e+01,8.737000000000000455e+01,6.453000000000000114e+01,2.278999999999999915e+01,3.399000000000000199e+01,2.573999999999999844e+01,2.882000000000000028e+01,2.501000000000000156e+01,2.673999999999999844e+01,6.067000000000000171e+01,1.425399999999999920e+02,1.560000000000000000e+02,9.029000000000000625e+01,9.343999999999999773e+01
9.193999999999999773e+01,9.826999999999999602e+01,9.757999999999999829e+01,2.319999999999999929e+01,2.519000000000000128e+01,1.801999999999999957e+01,4.140999999999999659e+01,1.296399999999999864e+02,1.466699999999999875e+02,1.036400000000000006e+02,9.165999999999999659e+01,1.017699999999999960e+02,6.537999999999999545e+01,5.785000000000000142e+01,3.171000000000000085e+01,3.107000000000000028e+01,4.039999999999999858e+01,6.067000000000000171e+01,7.015000000000000568e+01,1.137300000000000040e+02,5.603000000000000114e+01,3.814999999999999858e+01,2.951999999999999957e+01,3.256000000000000227e+01
1.710000000000000142e+01,6.189000000000000057e+01,2.942000000000000171e+01,2.258999999999999986e+01,1.942999999999999972e+01,1.789999999999999858e+01,5.481000000000000227e+01,1.496399999999999864e+02,1.153100000000000023e+02,8.823000000000000398e+01,9.354000000000000625e+01,1.124200000000000017e+02,1.022500000000000000e+02,9.612999999999999545e+01,1.551599999999999966e+02,1.124000000000000057e+02,9.012999999999999545e+01,1.841599999999999966e+02,3.889000000000000057e+01,3.374000000000000199e+01,1.079500000000000028e+02,9.193000000000000682e+01,8.776000000000000512e+01,9.351000000000000512e+01
2.019999999999999929e+01,2.164999999999999858e+01,1.782999999999999829e+01,1.958999999999999986e+01,2.282999999999999829e+01,1.971999999999999886e+01,2.537000000000000099e+01,1.992999999999999972e+01,9.818999999999999773e+01,1.919000000000000128e+01,9.470999999999999375e+01,1.177300000000000040e+02,1.042999999999999972e+02,8.154999999999999716e+01,9.223999999999999488e+01,5.535999999999999943e+01,4.250000000000000000e+01,5.596000000000000085e+01,1.618100000000000023e+02,8.487999999999999545e+01,1.085900000000000034e+02,1.148199999999999932e+02,1.084899999999999949e+02,2.739999999999999858e+01
2.457999999999999829e+01,2.210000000000000142e+01,2.637000000000000099e+01,2.091000000000000014e+01,2.253999999999999915e+01,2.191000000000000014e+01,6.214000000000000057e+01,9.962999999999999545e+01,1.184399999999999977e+02,1.310000000000000000e+02,9.437999999999999545e+01,9.418000000000000682e+01,9.598999999999999488e+01,9.225000000000000000e+01,9.945000000000000284e+01,9.104999999999999716e+01,8.790999999999999659e+01,1.080900000000000034e+02,1.123299999999999983e+02,1.242199999999999989e+02,9.779000000000000625e+01,3.988000000000000256e+01,2.532000000000000028e+01,2.664000000000000057e+01
2.133999999999999986e+01,2.183999999999999986e+01,2.298999999999999844e+01,1.951999999999999957e+01,2.073999999999999844e+01,6.372999999999999687e+01,3.946999999999999886e+01,1.145499999999999972e+02,1.138700000000000045e+02,1.179399999999999977e+02,7.173000000000000398e+01,2.703000000000000114e+01,5.382999999999999829e+01,1.052300000000000040e+02,4.735999999999999943e+01,3.042999999999999972e+01,3.417000000000000171e+01,3.554999999999999716e+01,4.829999999999999716e+01,1.350999999999999943e+02,2.017500000000000000e+02,2.408000000000000114e+02,1.702199999999999989e+02,1.965999999999999943e+02
1.166599999999999966e+02,9.623999999999999488e+01,1.029599999999999937e+02,9.012000000000000455e+01,2.246000000000000085e+01,2.201000000000000156e+01,1.883999999999999986e+01,2.046000000000000085e+01,2.841000000000000014e+01,1.160900000000000034e+02,8.959000000000000341e+01,3.714000000000000057e+01,4.485999999999999943e+01,1.183900000000000006e+02,2.213400000000000034e+02,7.981000000000000227e+01,2.582000000000000028e+01,3.425000000000000000e+01,5.788000000000000256e+01,1.710699999999999932e+02,1.610699999999999932e+02,1.495399999999999920e+02,1.513400000000000034e+02,1.059599999999999937e+02
5.367000000000000171e+01,2.405999999999999872e+01,2.591000000000000014e+01,1.753999999999999915e+01,2.412999999999999901e+01,1.860999999999999943e+01,5.347999999999999687e+01,1.175300000000000011e+02,8.781999999999999318e+01,8.962000000000000455e+01,8.731999999999999318e+01,7.476000000000000512e+01,9.989000000000000057e+01,1.005699999999999932e+02,9.664000000000000057e+01,8.189000000000000057e+01,9.232999999999999829e+01,9.251000000000000512e+01,3.874000000000000199e+01,4.592999999999999972e+01,1.091899999999999977e+02,9.910999999999999943e+01,7.164000000000000057e+01,2.842000000000000171e+01
2.212999999999999901e+01,2.576999999999999957e+01,2.250000000000000000e+01,2.182000000000000028e+01,6.154999999999999716e+01,2.757000000000000028e+01,4.417000000000000171e+01,9.968000000000000682e+01,8.204999999999999716e+01,8.976999999999999602e+01,8.923000000000000398e+01,8.207999999999999829e+01,9.517000000000000171e+01,1.004899999999999949e+02,7.023999999999999488e+01,3.907999999999999829e+01,4.684000000000000341e+01,3.746000000000000085e+01,3.942000000000000171e+01,5.782000000000000028e+01,1.150799999999999983e+02,6.709000000000000341e+01,4.711999999999999744e+01,2.901000000000000156e+01
3.200000000000000000e+01,5.245000000000000284e+01,4.496000000000000085e+01,2.857000000000000028e+01,2.362000000000000099e+01,3.157999999999999829e+01,3.736999999999999744e+01,8.056999999999999318e+01,1.135900000000000034e+02,1.086800000000000068e+02,9.521999999999999886e+01,1.182099999999999937e+02,8.025000000000000000e+01,1.760000000000000142e+01,5.456000000000000227e+01,5.157999999999999829e+01,2.273999999999999844e+01,2.219999999999999929e+01,3.126000000000000156e+01,6.210000000000000142e+01,1.329600000000000080e+02,6.646999999999999886e+01,5.142999999999999972e+01,7.414000000000000057e+01
2.216000000000000014e+01,4.374000000000000199e+01,4.228999999999999915e+01,2.251999999999999957e+01,2.144999999999999929e+01,2.382999999999999829e+01,2.530000000000000071e+01,9.301000000000000512e+01,1.219000000000000057e+02,1.034599999999999937e+02,1.043700000000000045e+02,9.646999999999999886e+01,4.321000000000000085e+01,2.353999999999999915e+01,4.360000000000000142e+01,8.243000000000000682e+01,3.335999999999999943e+01,1.907999999999999829e+01,3.080000000000000071e+01,5.517999999999999972e+01,1.182399999999999949e+02,5.170000000000000284e+01,5.800999999999999801e+01,3.000000000000000000e+01
2.401999999999999957e+01,2.958999999999999986e+01,6.185000000000000142e+01,3.750000000000000000e+01,2.458999999999999986e+01,2.882000000000000028e+01,4.589000000000000057e+01,9.668999999999999773e+01,1.196400000000000006e+02,1.063299999999999983e+02,1.244800000000000040e+02,1.799699999999999989e+02,1.802500000000000000e+02,8.371999999999999886e+01,9.473000000000000398e+01,9.421999999999999886e+01,1.046800000000000068e+02,8.006000000000000227e+01,3.736999999999999744e+01,1.008700000000000045e+02,1.553100000000000023e+02,1.262199999999999989e+02,1.119500000000000028e+02,3.603999999999999915e+01
3.538000000000000256e+01,3.182999999999999829e+01,2.430999999999999872e+01,2.794999999999999929e+01,2.439000000000000057e+01,5.822999999999999687e+01,2.694000000000000128e+01,3.928000000000000114e+01,3.685999999999999943e+01,1.139099999999999966e+02,7.451999999999999602e+01,8.623999999999999488e+01,3.815999999999999659e+01,7.707999999999999829e+01,1.035400000000000063e+02,1.047999999999999972e+02,1.059200000000000017e+02,6.278999999999999915e+01,3.815999999999999659e+01,4.525000000000000000e+01,4.564000000000000057e+01,1.273700000000000045e+02,8.342000000000000171e+01,6.121999999999999886e+01
2.560999999999999943e+01,2.842000000000000171e+01,2.917999999999999972e+01,2.371000000000000085e+01,2.457999999999999829e+01,2.523999999999999844e+01,7.087999999999999545e+01,3.570000000000000284e+01,5.110999999999999943e+01,3.463000000000000256e+01,7.221999999999999886e+01,3.176999999999999957e+01,9.685999999999999943e+01,3.218999999999999773e+01,2.639999999999999858e+01,2.532000000000000028e+01,6.068999999999999773e+01,8.840999999999999659e+01,8.943999999999999773e+01,7.978000000000000114e+01,1.377199999999999989e+02,1.606999999999999886e+02,6.257000000000000028e+01,1.957000000000000028e+01
1.748000000000000043e+01,2.271000000000000085e+01,1.826999999999999957e+01,2.280999999999999872e+01,2.241000000000000014e+01,2.210999999999999943e+01,2.926000000000000156e+01,1.145699999999999932e+02,1.023499999999999943e+02,8.631000000000000227e+01,8.112999999999999545e+01,9.390999999999999659e+01,5.038000000000000256e+01,2.048000000000000043e+01,2.046000000000000085e+01,1.932000000000000028e+01,3.210000000000000142e+01,3.668999999999999773e+01,3.250000000000000000e+01,8.945000000000000284e+01,1.270300000000000011e+02,9.693999999999999773e+01,3.435000000000000142e+01,1.935000000000000142e+01
2.091000000000000014e+01,2.187999999999999901e+01,2.180000000000000071e+01,1.976999999999999957e+01,2.160999999999999943e+01,1.776000000000000156e+01,4.435999999999999943e+01,1.000199999999999960e+02,1.526999999999999886e+02,1.569499999999999886e+02,9.131000000000000227e+01,9.521999999999999886e+01,4.836999999999999744e+01,8.879999999999999716e+01,2.337000000000000099e+01,2.425000000000000000e+01,1.887999999999999901e+01,2.594999999999999929e+01,3.019000000000000128e+01,1.562500000000000000e+02,1.417100000000000080e+02,3.918999999999999773e+01,3.567999999999999972e+01,1.930999999999999872e+01
1.669999999999999929e+01,1.903000000000000114e+01,1.810999999999999943e+01,3.981000000000000227e+01,4.481000000000000227e+01,1.527999999999999936e+01,3.189999999999999858e+01,6.535999999999999943e+01,1.040100000000000051e+02,1.050000000000000000e+02,8.270999999999999375e+01,8.771999999999999886e+01,8.515999999999999659e+01,9.628000000000000114e+01,2.351000000000000156e+01,3.878000000000000114e+01,1.889999999999999858e+01,2.410999999999999943e+01,3.245000000000000284e+01,6.876999999999999602e+01,1.036400000000000006e+02,7.870999999999999375e+01,5.152000000000000313e+01,5.596999999999999886e+01
3.896999999999999886e+01,2.255999999999999872e+01,2.108999999999999986e+01,1.750000000000000000e+01,1.489000000000000057e+01,1.531000000000000050e+01,6.635999999999999943e+01,6.679000000000000625e+01,8.754999999999999716e+01,9.812000000000000455e+01,8.043999999999999773e+01,7.953000000000000114e+01,5.349000000000000199e+01,4.802000000000000313e+01,6.110000000000000142e+01,7.600000000000000000e+01,9.526000000000000512e+01,8.760999999999999943e+01,5.467999999999999972e+01,4.857999999999999829e+01,3.098999999999999844e+01,4.914999999999999858e+01,8.690000000000000568e+01,7.979000000000000625e+01
3.306000000000000227e+01,3.282999999999999829e+01,2.078000000000000114e+01,1.689999999999999858e+01,1.364000000000000057e+01,2.062000000000000099e+01,3.878000000000000114e+01,1.145600000000000023e+02,9.043000000000000682e+01,7.882999999999999829e+01,1.654600000000000080e+02,6.945000000000000284e+01,1.269000000000000057e+02,1.065900000000000034e+02,1.386999999999999886e+02,6.610999999999999943e+01,5.796999999999999886e+01,8.231000000000000227e+01,2.097599999999999909e+02,1.286200000000000045e+02,8.645000000000000284e+01,1.232500000000000000e+02,1.399799999999999898e+02,1.523100000000000023e+02
5.950999999999999801e+01,7.914000000000000057e+01,3.037000000000000099e+01,2.994999999999999929e+01,2.532000000000000028e+01,2.783999999999999986e+01,2.966000000000000014e+01,4.553999999999999915e+01,7.759000000000000341e+01,4.310000000000000142e+01,9.609999999999999432e+01,7.918999999999999773e+01,4.215999999999999659e+01,4.420000000000000284e+01,2.480999999999999872e+01,1.040799999999999983e+02,6.332999999999999829e+01,1.674900000000000091e+02,1.187500000000000000e+02,1.135699999999999932e+02,1.573600000000000136e+02,1.209300000000000068e+02,3.336999999999999744e+01,2.039000000000000057e+01
1.937999999999999901e+01,1.366000000000000014e+01,1.773000000000000043e+01,1.355000000000000071e+01,1.710000000000000142e+01,1.637999999999999901e+01,7.106000000000000227e+01,9.790000000000000568e+01,9.962999999999999545e+01,8.112000000000000455e+01,6.920999999999999375e+01,7.701999999999999602e+01,5.756000000000000227e+01,2.212999999999999901e+01,1.400000000000000000e+01,3.210999999999999943e+01,1.021099999999999994e+02,8.070000000000000284e+01,9.257999999999999829e+01,7.987999999999999545e+01,3.622999999999999687e+01,7.000000000000000000e+01,8.156000000000000227e+01,2.975000000000000000e+01
1.608999999999999986e+01,1.644999999999999929e+01,1.501999999999999957e+01,1.767999999999999972e+01,1.459999999999999964e+01,1.612000000000000099e+01,4.045000000000000284e+01,1.022300000000000040e+02,1.124200000000000017e+02,1.259200000000000017e+02,7.256999999999999318e+01,8.320999999999999375e+01,9.237999999999999545e+01,8.232999999999999829e+01,7.778000000000000114e+01,8.843999999999999773e+01,5.846000000000000085e+01,2.021000000000000085e+01,2.203999999999999915e+01,2.392000000000000171e+01,3.489999999999999858e+01,3.176000000000000156e+01,3.342999999999999972e+01,3.907000000000000028e+01
3.069000000000000128e+01,1.508000000000000007e+01,2.069999999999999929e+01,5.320000000000000284e+01,1.284999999999999964e+01,1.839999999999999858e+01,6.253000000000000114e+01,9.473999999999999488e+01,1.214399999999999977e+02,9.873999999999999488e+01,8.315999999999999659e+01,7.909999999999999432e+01,1.254899999999999949e+02,1.356399999999999864e+02,8.365000000000000568e+01,9.256000000000000227e+01,1.910999999999999943e+01,1.580000000000000071e+01,2.510000000000000142e+01,7.573999999999999488e+01,2.442999999999999972e+01,3.478999999999999915e+01,3.597999999999999687e+01,2.376999999999999957e+01
1.646000000000000085e+01,8.950000000000000000e+01,1.755999999999999872e+01,1.575999999999999979e+01,1.739999999999999858e+01,1.921000000000000085e+01,6.850000000000000000e+01,8.600000000000000000e+01,8.129999999999999716e+01,1.177999999999999972e+02,8.085999999999999943e+01,6.912000000000000455e+01,3.207999999999999829e+01,5.806000000000000227e+01,6.820000000000000284e+01,8.650000000000000000e+01,7.854000000000000625e+01,4.640999999999999659e+01,3.150000000000000000e+01,2.353999999999999915e+01,3.048999999999999844e+01,1.103100000000000023e+02,8.182999999999999829e+01,8.834000000000000341e+01
1.255300000000000011e+02,6.342999999999999972e+01,2.003999999999999915e+01,1.635000000000000142e+01,2.078999999999999915e+01,1.680999999999999872e+01,4.368999999999999773e+01,1.002300000000000040e+02,9.123999999999999488e+01,8.548000000000000398e+01,7.170999999999999375e+01,1.095999999999999943e+02,1.460300000000000011e+02,5.610999999999999943e+01,9.184000000000000341e+01,6.450000000000000000e+01,1.115499999999999972e+02,5.632999999999999829e+01,1.109300000000000068e+02,9.760999999999999943e+01,9.453000000000000114e+01,3.622999999999999687e+01,1.734900000000000091e+02,2.140300000000000011e+02
1.783899999999999864e+02,8.371999999999999886e+01,2.712000000000000099e+01,2.841000000000000014e+01,2.307999999999999829e+01,2.198000000000000043e+01,1.810000000000000142e+01,2.289999999999999858e+01,2.442000000000000171e+01,6.920000000000000284e+01,5.064000000000000057e+01,2.201000000000000156e+01,1.619499999999999886e+02,1.062800000000000011e+02,9.809999999999999432e+01,7.479999999999999716e+01,1.712899999999999920e+02,1.439099999999999966e+02,2.714000000000000057e+01,2.541000000000000014e+01,3.041000000000000014e+01,1.139500000000000028e+02,1.693499999999999943e+02,4.703000000000000114e+01
3.631000000000000227e+01,4.471000000000000085e+01,1.584999999999999964e+01,1.773000000000000043e+01,1.599000000000000021e+01,2.155999999999999872e+01,2.594999999999999929e+01,1.203100000000000023e+02,1.434300000000000068e+02,1.088700000000000045e+02,9.875000000000000000e+01,7.562000000000000455e+01,7.715000000000000568e+01,7.850000000000000000e+01,2.103999999999999915e+01,2.414000000000000057e+01,3.839000000000000057e+01,4.075999999999999801e+01,4.153000000000000114e+01,8.701000000000000512e+01,5.495000000000000284e+01,7.590999999999999659e+01,3.069999999999999929e+01,3.621999999999999886e+01
2.251999999999999957e+01,2.496000000000000085e+01,1.714000000000000057e+01,2.539999999999999858e+01,1.671000000000000085e+01,2.285000000000000142e+01,5.574000000000000199e+01,1.235600000000000023e+02,8.134999999999999432e+01,8.470999999999999375e+01,1.038700000000000045e+02,1.151200000000000045e+02,3.507999999999999829e+01,1.373700000000000045e+02,5.679999999999999716e+01,5.407000000000000028e+01,1.871999999999999886e+01,8.456999999999999318e+01,1.064599999999999937e+02,6.926999999999999602e+01,1.243100000000000023e+02,1.001899999999999977e+02,7.625000000000000000e+01,3.392999999999999972e+01
2.364999999999999858e+01,2.073000000000000043e+01,1.812000000000000099e+01,1.898000000000000043e+01,4.275000000000000000e+01,3.800000000000000000e+01,3.310999999999999943e+01,7.731999999999999318e+01,1.173299999999999983e+02,8.534999999999999432e+01,7.948000000000000398e+01,9.209000000000000341e+01,7.587000000000000455e+01,6.263000000000000256e+01,2.050000000000000000e+01,1.923999999999999844e+01,2.450000000000000000e+01,2.908999999999999986e+01,3.997999999999999687e+01,5.467999999999999972e+01,1.042900000000000063e+02,7.081999999999999318e+01,3.565999999999999659e+01,1.700000000000000000e+01
1.810999999999999943e+01,2.466000000000000014e+01,1.892000000000000171e+01,1.942000000000000171e+01,2.282000000000000028e+01,1.401999999999999957e+01,8.507999999999999829e+01,1.071200000000000045e+02,1.137699999999999960e+02,1.150199999999999960e+02,7.551000000000000512e+01,9.268999999999999773e+01,9.726000000000000512e+01,8.287999999999999545e+01,3.007999999999999829e+01,5.861999999999999744e+01,6.576999999999999602e+01,3.239000000000000057e+01,2.630999999999999872e+01,1.028400000000000034e+02,3.171000000000000085e+01,6.317000000000000171e+01,6.818000000000000682e+01,7.134000000000000341e+01
6.467000000000000171e+01,2.417999999999999972e+01,4.454999999999999716e+01,2.030999999999999872e+01,2.342000000000000171e+01,2.157999999999999829e+01,3.347999999999999687e+01,1.153499999999999943e+02,1.027699999999999960e+02,7.615999999999999659e+01,8.556000000000000227e+01,5.453999999999999915e+01,1.252099999999999937e+02,8.864000000000000057e+01,5.534000000000000341e+01,1.120999999999999943e+02,1.147999999999999972e+02,1.105900000000000034e+02,1.160900000000000034e+02,1.541599999999999966e+02,1.039800000000000040e+02,1.017300000000000040e+02,1.299300000000000068e+02,1.208900000000000006e+02
