1.312962962962963,1.3103703703703706,1.3174074074074076,1.3133333333333337,1.3144444444444447,2.2574074074074066,3.245185185185185,3.591851851851851,3.548148148148149,3.663333333333333,3.379629629629631,2.488518518518519,2.318148148148147,2.2396296296296296,2.326296296296295,2.6314814814814818,2.524074074074074,2.578148148148147,3.1811111111111123,3.007777777777777,2.8614814814814813,2.660370370370371,2.3848148148148143,1.4044444444444437
1.3618518518518523,1.2003703703703708,1.2037037037037042,1.367407407407408,1.5096296296296292,1.9044444444444448,3.677407407407407,5.05888888888889,5.331481481481484,5.053703703703706,4.794444444444445,4.233703703703704,4.425925925925925,3.7740740740740732,3.6170370370370364,3.544074074074074,3.533333333333333,3.5444444444444447,3.9214814814814805,3.4670370370370382,3.472222222222221,3.6940740740740727,3.165185185185185,1.4829629629629624
1.29,1.1718518518518517,1.0888888888888888,1.1551851851851855,1.472962962962963,1.7207407407407411,3.774814814814814,5.219259259259259,5.144814814814814,5.050000000000003,4.493333333333331,4.19888888888889,4.385185185185184,4.0233333333333325,4.007407407407409,3.531111111111112,3.5462962962962967,3.5307407407407405,4.004444444444443,3.3040740740740744,3.2970370370370374,3.535925925925927,2.7144444444444447,1.5577777777777777
1.2051851851851856,1.1818518518518522,1.0962962962962959,0.9840740740740738,1.475555555555556,1.8033333333333341,3.704074074074075,5.243703703703701,5.276666666666665,4.560370370370371,3.8259259259259255,4.027037037037038,4.1859259259259245,3.559259259259259,3.5492592592592587,3.545185185185185,3.5548148148148155,3.378148148148147,3.5422222222222235,3.3314814814814806,2.907407407407408,3.041851851851852,2.336296296296297,1.4159259259259254
1.7970370370370377,1.7381481481481476,1.6870370370370378,1.7196296296296296,1.7748148148148146,1.8159259259259255,3.621851851851851,5.214444444444446,4.800000000000002,4.477037037037035,3.531851851851851,3.29,3.542222222222222,2.595555555555555,2.5399999999999987,2.715555555555554,2.6222222222222227,2.4203703703703705,2.6240740740740742,2.6437037037037037,3.240370370370369,2.767407407407407,2.041851851851851,1.7088888888888887
1.3566666666666667,1.3577777777777778,1.3551851851851848,1.3537037037037036,1.3840740740740742,1.6233333333333333,2.14074074074074,3.3762962962962955,3.0333333333333337,2.7425925925925925,2.904814814814815,2.7929629629629638,3.304814814814815,1.4299999999999997,1.8848148148148145,2.687037037037037,2.539259259259259,2.5403703703703693,3.0296296296296297,2.5729629629629622,2.5351851851851848,3.230000000000001,2.166666666666666,1.3503703703703704
1.744814814814814,1.6911111111111117,1.5759259259259257,1.361481481481482,1.7574074074074078,2.0129629629629617,2.2729629629629624,2.7337037037037044,3.1588888888888884,3.2929629629629633,2.966296296296296,2.918518518518519,2.8196296296296293,2.1666666666666674,2.342222222222222,2.260370370370371,2.542222222222224,2.6488888888888873,2.839629629629631,2.6396296296296295,2.8466666666666667,2.5637037037037036,1.8633333333333344,1.758518518518518
1.7233333333333334,1.6503703703703705,1.4322222222222232,1.357777777777778,1.5888888888888888,1.9348148148148137,2.7037037037037037,2.705925925925927,2.804074074074075,2.8225925925925917,2.61888888888889,2.355185185185184,2.045925925925926,1.784074074074074,1.2729629629629637,0.806666666666667,1.9785185185185188,2.0170370370370367,1.925185185185184,1.9488888888888891,1.7551851851851847,1.5044444444444438,1.3248148148148144,1.325555555555555
1.3214814814814813,1.323333333333333,1.3222222222222217,1.3277777777777773,1.4155555555555548,1.5807407407407408,2.7318518518518533,3.5533333333333337,3.521481481481481,3.562222222222223,2.776666666666667,2.488888888888888,2.5125925925925916,2.4996296296296285,2.510370370370368,2.1455555555555548,2.28,2.3488888888888884,2.6051851851851846,2.63074074074074,2.515185185185186,2.3470370370370373,2.0674074074074067,1.8344444444444448
1.8277777777777784,1.7125925925925922,1.6537037037037037,1.6562962962962966,1.774074074074074,1.9448148148148146,3.3622222222222224,3.5370370370370363,3.5077777777777763,2.655185185185186,2.3218518518518514,2.947407407407408,2.949259259259259,2.924444444444444,2.9255555555555555,1.159629629629629,1.6329629629629625,2.4929629629629626,2.7325925925925936,2.833333333333332,2.8777777777777795,2.6359259259259264,2.3614814814814826,1.8322222222222226
1.9188888888888882,1.7618518518518518,1.6407407407407406,1.6585185185185183,1.8003703703703695,2.21037037037037,2.7851851851851848,3.120740740740741,3.6500000000000004,3.0822222222222226,2.6222222222222222,2.7792592592592587,3.1003703703703707,2.8411111111111107,2.8403703703703695,2.0277777777777777,1.9992592592592586,2.617407407407408,2.77074074074074,2.795185185185186,2.7633333333333336,2.4803703703703714,2.4755555555555553,2.070740740740742
2.105555555555555,1.807407407407408,1.7737037037037036,1.7696296296296292,1.946666666666667,2.1551851851851858,2.553333333333334,3.165185185185184,3.7796296296296306,3.6396296296296295,3.1585185185185187,2.9729629629629635,2.993703703703704,2.897777777777779,2.8833333333333337,2.727037037037036,2.830370370370371,2.862222222222221,2.8529629629629625,2.7525925925925927,3.0311111111111106,2.603333333333334,2.501851851851851,2.0614814814814824
2.09,1.6877777777777778,1.557037037037037,1.5162962962962965,1.5874074074074078,2.411111111111112,3.5577777777777784,3.9144444444444444,3.9740740740740743,4.224444444444444,3.654814814814815,3.155555555555555,2.921481481481482,2.657407407407408,2.551481481481481,2.218518518518519,2.601851851851851,2.6570370370370373,2.8833333333333337,2.421851851851853,2.7670370370370367,2.4196296296296302,2.1140740740740736,1.692222222222222
1.8011111111111107,1.5533333333333332,1.4300000000000002,1.4277777777777783,1.490370370370371,2.2522222222222226,3.990740740740741,4.816666666666666,4.856296296296296,4.955925925925925,4.140370370370371,3.474074074074075,2.7733333333333343,2.4062962962962966,2.3903703703703694,2.6459259259259262,2.887407407407407,3.078518518518518,3.272962962962962,2.9555555555555566,2.968148148148148,2.3325925925925923,2.103703703703703,1.5655555555555563
1.6418518518518515,1.4700000000000004,1.4385185185185188,1.307777777777778,1.3203703703703704,2.0496296296296297,3.602962962962963,4.753333333333334,5.00925925925926,5.552222222222223,4.965555555555555,3.861851851851851,3.4318518518518517,3.2777777777777795,3.2051851851851842,2.649259259259259,2.8559259259259258,3.0422222222222235,3.375925925925926,3.008518518518518,3.059629629629631,2.4448148148148143,2.113703703703704,1.2581481481481485
1.7937037037037038,1.7077777777777778,1.6507407407407402,1.4559259259259258,1.7070370370370367,2.9144444444444444,4.626296296296296,5.486666666666667,5.717037037037035,6.685925925925926,5.5374074074074064,4.186296296296296,3.9062962962962975,3.9174074074074077,3.8311111111111105,2.9966666666666666,3.007037037037038,3.302222222222223,3.5911111111111103,2.8455555555555554,2.947777777777778,2.557777777777778,2.1248148148148154,1.1929629629629634
2.080370370370371,2.1033333333333335,2.070370370370371,2.0574074074074074,2.336666666666668,2.471481481481481,4.728148148148148,5.874074074074074,6.195925925925924,6.113333333333333,5.018518518518517,4.2666666666666675,3.921851851851853,3.570740740740741,3.69,3.753333333333333,3.5351851851851848,3.6674074074074077,3.8240740740740735,3.2003703703703708,3.172222222222221,2.936666666666667,2.2766666666666673,1.4481481481481486
2.304074074074074,2.3081481481481476,2.3092592592592593,2.302592592592593,2.3048148148148155,2.3174074074074076,4.636666666666667,5.364444444444443,5.775925925925926,5.873703703703703,4.5488888888888885,4.1648148148148145,4.103333333333333,3.5440740740740746,3.751111111111112,3.823333333333333,3.6959259259259256,3.471111111111111,3.7307407407407407,3.288148148148147,3.238888888888889,2.767777777777777,2.347037037037038,1.6288888888888893
2.1799999999999993,2.1951851851851845,2.136296296296296,2.127037037037037,2.0062962962962962,2.6259259259259258,4.793333333333334,5.965555555555556,6.125925925925926,6.315185185185187,5.440000000000001,4.051481481481482,4.226666666666667,3.8799999999999994,4.3103703703703715,4.089629629629631,3.9222222222222203,3.766666666666666,4.238148148148148,3.6644444444444444,3.2544444444444443,2.7518518518518515,2.4040740740740745,1.7529629629629626
2.1085185185185176,2.107777777777777,2.0329629629629626,2.0262962962962963,1.8685185185185185,2.4137037037037032,4.8574074074074085,6.31111111111111,6.497037037037035,6.782962962962963,5.779629629629629,3.9981481481481493,4.265185185185187,3.9200000000000013,4.346666666666666,3.9588888888888905,3.862222222222223,4.085185185185185,4.608888888888891,3.7418518518518518,3.34,3.0996296296296295,2.4129629629629625,1.9266666666666667
2.1677777777777774,2.243333333333333,2.2155555555555555,2.214814814814815,2.214444444444444,2.438888888888888,4.505925925925927,5.716296296296297,6.246296296296297,5.969999999999999,4.511111111111113,3.667777777777778,3.675925925925926,3.780740740740742,4.163333333333333,3.8685185185185174,3.8070370370370363,4.257777777777777,4.486296296296297,3.7874074074074064,3.6248148148148145,3.2159259259259247,2.6,1.9655555555555548
2.0737037037037034,2.068518518518518,2.0137037037037038,1.9666666666666661,2.08037037037037,2.327777777777777,4.019259259259258,4.925185185185187,5.416666666666667,4.475555555555554,4.275185185185184,3.6122222222222233,3.5548148148148146,3.734814814814816,4.030370370370371,3.720740740740741,3.6648148148148145,3.863333333333333,4.310740740740742,3.6696296296296294,3.506666666666667,3.3103703703703697,2.5251851851851845,1.9944444444444438
2.0237037037037036,1.9581481481481475,1.9085185185185185,1.8496296296296297,1.908888888888889,2.4622222222222216,3.752592592592594,4.49888888888889,4.673703703703703,4.855555555555554,4.285555555555555,3.6874074074074086,3.6140740740740744,3.593703703703704,3.6474074074074077,3.6699999999999995,3.748148148148149,3.589259259259259,4.35888888888889,3.436296296296296,3.287037037037038,3.18037037037037,2.4603703703703697,2.09074074074074
1.99,1.9818518518518518,1.9811111111111108,1.9725925925925931,2.2129629629629624,2.9055555555555563,4.153333333333332,4.727777777777778,5.060740740740739,5.047777777777776,4.423703703703704,3.733333333333334,3.5988888888888884,3.5411111111111095,3.711111111111111,3.8062962962962956,3.9344444444444444,3.809259259259259,4.748888888888889,3.56037037037037,3.2411111111111124,3.1392592592592585,2.43037037037037,2.0651851851851855
1.9099999999999997,1.9555555555555553,1.932592592592593,1.8992592592592588,2.226666666666666,2.9848148148148144,4.365925925925926,4.869999999999999,5.244814814814815,5.902592592592594,4.732962962962962,4.12037037037037,3.815925925925925,3.68851851851852,3.8377777777777786,3.7140740740740736,3.733703703703702,3.8340740740740733,4.442592592592592,3.416296296296296,3.0437037037037027,2.882962962962962,2.2148148148148143,1.866666666666667
1.822916666666667,1.8470833333333323,1.8058333333333332,1.737916666666667,1.7529166666666667,2.6370833333333326,3.6304166666666657,4.4004166666666675,4.581666666666667,5.687499999999997,4.518333333333333,3.9425000000000003,3.7891666666666666,3.5966666666666676,3.596666666666667,3.267916666666666,3.3100000000000005,3.412083333333333,3.5629166666666667,2.9566666666666674,2.7425,2.479583333333333,2.1974999999999993,1.772083333333333
1.7825,1.7304166666666665,1.6645833333333329,1.6229166666666675,1.6812500000000001,2.0854166666666663,2.7629166666666656,3.371666666666666,3.8100000000000005,3.9841666666666664,3.8466666666666662,3.200416666666667,3.205416666666667,2.9162499999999993,2.8849999999999993,2.8000000000000003,2.7904166666666668,2.777083333333333,2.8658333333333332,2.640833333333334,2.6166666666666663,2.3945833333333333,2.170833333333334,1.7750000000000001
1.7078571428571425,1.711428571428571,1.6600000000000001,1.6042857142857143,1.6657142857142857,2.0185714285714282,3.23,3.542857142857143,4.365,4.524285714285714,4.096428571428571,3.381428571428572,3.22,2.9085714285714284,2.871428571428571,2.801428571428571,2.7450000000000006,2.7921428571428573,2.887142857142858,2.635000000000001,2.6214285714285706,2.379285714285714,1.9399999999999997,1.6892857142857147
0.7485185185185185,0.5296296296296295,0.5037037037037037,0.5277777777777777,0.6470370370370371,1.1422222222222218,3.3262962962962956,3.329259259259258,3.4492592592592595,3.3322222222222213,2.827037037037036,2.2940740740740733,1.938888888888888,1.7655555555555553,1.7611111111111113,2.322962962962962,2.4311111111111106,2.5955555555555554,2.9203703703703696,2.597037037037038,2.366296296296297,1.6381481481481477,1.2588888888888883,0.852962962962963
1.7148148148148152,1.639259259259259,1.2092592592592593,1.0114814814814812,1.6670370370370364,1.7188888888888894,3.3188888888888877,3.2659259259259263,3.420370370370372,3.671111111111111,3.208518518518519,2.1470370370370366,1.5488888888888894,1.74037037037037,1.7492592592592588,2.5433333333333334,2.531111111111111,2.341481481481482,2.9459259259259247,2.590740740740742,2.4174074074074072,2.4800000000000013,2.027777777777778,0.9914814814814817
1.311481481481482,1.3151851851851857,1.3207407407407412,1.308888888888889,1.4366666666666674,2.1981481481481477,3.474074074074073,3.931481481481482,4.296666666666667,4.499259259259258,3.6203703703703694,3.504444444444445,3.4403703703703714,3.1307407407407415,3.2451851851851843,3.1244444444444444,2.531111111111111,2.931851851851852,3.267777777777778,3.049259259259259,2.9296296296296296,2.937037037037036,2.480370370370372,1.4396296296296303
1.312962962962963,1.3103703703703706,1.3174074074074076,1.3133333333333337,1.3144444444444447,2.2574074074074066,3.245185185185185,3.591851851851851,3.548148148148149,3.663333333333333,3.379629629629631,2.488518518518519,2.318148148148147,2.2396296296296296,2.326296296296295,2.6314814814814818,2.524074074074074,2.578148148148147,3.1811111111111123,3.007777777777777,2.8614814814814813,2.660370370370371,2.3848148148148143,1.4044444444444437
1.3618518518518523,1.2003703703703708,1.2037037037037042,1.367407407407408,1.5096296296296292,1.9044444444444448,3.677407407407407,5.05888888888889,5.331481481481484,5.053703703703706,4.794444444444445,4.233703703703704,4.425925925925925,3.7740740740740732,3.6170370370370364,3.544074074074074,3.533333333333333,3.5444444444444447,3.9214814814814805,3.4670370370370382,3.472222222222221,3.6940740740740727,3.165185185185185,1.4829629629629624
1.29,1.1718518518518517,1.0888888888888888,1.1551851851851855,1.472962962962963,1.7207407407407411,3.774814814814814,5.219259259259259,5.144814814814814,5.050000000000003,4.493333333333331,4.19888888888889,4.385185185185184,4.0233333333333325,4.007407407407409,3.531111111111112,3.5462962962962967,3.5307407407407405,4.004444444444443,3.3040740740740744,3.2970370370370374,3.535925925925927,2.7144444444444447,1.5577777777777777
