24.11,18.94,20.47,18.13,16.27,33.6,60.87,118.63,119.04,155.06,77.83,110.53,135.97,207.39,30.87,65.76,108.05,56.11,65.28,107.74,135.81,138.9,67.4,27.08
23.13,21.0,20.4,16.31,28.31,56.54,36.73,130.89,94.46,88.78,77.77,79.31,95.46,86.31,67.44,24.05,27.65,20.46,42.58,122.01,151.99,139.52,149.77,76.39
46.63,19.25,24.05,19.7,19.0,16.07,72.01000000000002,115.67,102.45,116.61,103.18,84.22,116.82,29.44,43.64,100.53,100.74,100.2,56.0,92.88,151.84,88.63,63.42,23.41
42.38,33.94,16.35,18.46,20.2,15.37,37.38,145.29,130.07,95.96,108.78,135.48,114.17,87.73,84.66,81.98999999999998,82.89,79.43000000000002,84.83,84.84999999999998,89.61,70.22,24.64,32.11
36.33,18.16,56.61,37.52,27.08,16.55,19.79,30.51,30.82,90.77,95.17,60.14,136.55,85.91,86.64,187.77,135.24,150.83,127.13,136.41,63.37,29.0,29.33,30.1
20.11,23.38,19.41,16.19,20.02,61.88,30.44,55.09,97.83,106.43,119.25,112.16,93.36,92.35,112.2,111.98,45.47,43.1,45.76,52.34,208.77,138.99,140.95,44.29
19.97,21.94,55.17,29.99,22.84,23.88,53.6,142.01,95.77,74.31,84.06999999999998,108.51,107.17,107.57,108.88,36.37,26.79,24.72,27.46,43.67,170.66,110.63,89.34,23.86
27.03,54.37,35.08,18.09,20.02,22.78,38.83,118.77,116.34,90.72,82.04000000000002,96.98,94.6,81.18000000000002,63.06,22.45,20.39,35.41,44.8,102.6,157.83,144.96,108.27,27.29
20.91,20.07,18.43,18.65,20.83,25.59,58.05,133.51,132.49,117.71,76.69,79.68000000000002,67.07,21.15,31.19,30.26,94.18,82.12,29.41,30.85,22.69,29.25,77.04000000000002,29.59
87.56,19.22,18.14,16.88,17.45,20.96,19.72,21.37,42.36,120.96,74.2,76.56999999999998,99.08,94.9,21.64,17.0,31.87,22.29,100.86,102.44,254.69,235.11,80.76000000000002,17.73
25.99,21.9,19.93,45.96,24.79,20.0,54.69,108.93,101.32,90.43,80.52,100.06,97.05,87.33,69.55,17.08,19.69,28.93,46.29,83.97,121.59,87.68000000000002,45.86,20.33
52.11,21.09,25.08,19.94,18.56,18.67,52.62,114.89,126.85,89.63,83.78,99.85,83.89,87.28,53.7,27.37,61.6,64.56,40.21,82.43000000000002,84.63,97.89,45.68,21.13
19.78,17.0,18.34,18.95,21.21,57.95,49.1,164.55,78.44,98.75,88.05,135.58,29.49,128.24,129.01,83.45,25.62,20.72,22.75,57.69,150.35,97.48,86.06,27.95
26.69,20.6,46.52,24.69,19.58,23.34,68.65,118.54,123.75,75.15000000000002,75.84,93.04,102.7,92.34,108.81,98.17,67.35,60.27,76.40000000000002,92.66,112.83,201.26,128.02,35.33
21.8,25.0,23.55,27.57,17.29,20.13,74.62,124.49,95.07,158.44,65.05,25.37,143.77,76.0,43.63,67.51,93.56,95.29,99.45,125.58,41.56,48.26,21.62,37.19
26.61,22.11,50.96,27.66,23.91,18.33,36.66,131.24,90.04000000000002,100.77,211.82,74.58,68.17,31.41,104.42,87.06999999999998,87.62,87.04000000000002,101.24,40.63,20.61,20.86,23.93,38.69
